bootstrap_iteration,test_1,test_31,test_26,test_51,test_44,test_32,test_21,test_11,test_47,test_34,test_63
1,0.2,0.4,0.2,1.0,0.4,1.0,0.8,0.2,0.2,0.2,0.2
2,0.2,0.8,0.2,0.6,0.8,1.0,1.0,0.2,0.2,0.2,0.0
3,0.4,0.8,0.6,0.0,0.8,1.0,1.0,0.2,0.6,0.6,0.6
4,0.4,1.0,0.4,0.4,1.0,1.0,0.6,0.0,0.4,0.4,0.2
5,0.2,0.6,0.2,0.4,0.6,1.0,0.8,0.2,0.2,0.2,0.0
6,0.0,0.6,0.4,0.4,0.6,1.0,0.6,0.0,0.4,0.4,0.4
7,0.0,0.8,0.0,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0
8,0.4,1.0,0.0,0.6,1.0,1.0,0.8,0.0,0.0,0.0,0.0
9,0.2,0.4,0.0,0.8,0.2,1.0,0.8,0.2,0.0,0.0,0.0
10,0.2,0.8,0.4,0.0,0.4,1.0,0.6,0.0,0.4,0.4,0.4
11,0.4,0.8,0.4,0.6,0.8,1.0,1.0,0.0,0.4,0.4,0.2
12,0.2,0.4,0.2,0.6,0.2,1.0,1.0,0.2,0.2,0.2,0.2
13,0.2,0.8,0.6,0.0,0.8,1.0,0.6,0.2,0.4,0.6,0.4
14,0.2,1.0,0.2,0.8,1.0,1.0,1.0,0.0,0.2,0.2,0.2
15,0.8,0.6,0.0,0.4,0.6,1.0,1.0,0.2,0.0,0.0,0.0
16,0.4,0.8,0.2,0.4,0.8,1.0,0.6,0.2,0.2,0.2,0.2
17,0.8,1.0,0.6,0.2,1.0,1.0,0.6,0.2,0.6,0.6,0.6
18,0.0,0.6,0.6,0.2,0.6,1.0,1.0,0.2,0.6,0.6,0.0
19,0.2,0.6,0.2,0.0,0.6,1.0,0.8,0.2,0.2,0.2,0.2
20,0.0,0.6,0.0,0.6,0.2,1.0,0.8,0.2,0.0,0.0,0.0
21,0.2,0.4,0.0,0.2,0.4,1.0,1.0,0.8,0.0,0.0,0.0
22,0.2,0.4,0.0,0.4,0.4,1.0,1.0,0.2,0.0,0.0,0.0
23,0.6,0.4,0.4,0.2,0.4,1.0,0.8,0.4,0.2,0.4,0.2
24,0.2,1.0,0.4,0.6,1.0,1.0,0.8,0.4,0.4,0.4,0.4
25,0.0,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.2,0.2,0.2
26,0.0,1.0,0.2,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2
27,0.6,0.8,0.6,0.2,0.8,1.0,0.8,0.4,0.6,0.6,0.6
28,0.0,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.4,0.4,0.2
29,0.0,0.8,0.2,0.2,0.6,1.0,1.0,0.0,0.2,0.2,0.2
30,0.6,1.0,0.6,0.2,0.8,1.0,1.0,0.4,0.6,0.6,0.2
31,0.4,0.8,0.4,0.0,0.8,1.0,0.8,0.4,0.4,0.4,0.4
32,0.0,0.8,0.4,0.4,0.8,1.0,1.0,0.4,0.2,0.4,0.2
33,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.0,0.0
34,0.2,0.6,0.4,0.0,0.6,1.0,0.8,0.0,0.4,0.4,0.0
35,0.2,1.0,0.6,0.4,1.0,1.0,1.0,0.4,0.6,0.6,0.4
36,0.2,0.2,0.0,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0
37,0.0,0.4,0.0,0.2,0.4,1.0,0.8,0.2,0.0,0.0,0.0
38,0.2,0.8,0.2,0.4,0.8,1.0,1.0,0.2,0.2,0.2,0.2
39,0.4,1.0,0.8,0.2,1.0,1.0,1.0,0.2,0.8,0.8,0.6
40,0.2,0.6,0.4,0.2,0.8,1.0,0.8,0.0,0.4,0.4,0.0
41,0.0,0.8,0.4,0.4,0.6,1.0,1.0,0.2,0.4,0.4,0.2
42,0.2,1.0,0.4,0.2,0.8,1.0,1.0,0.0,0.4,0.4,0.2
43,0.0,0.8,0.2,0.6,0.6,1.0,1.0,0.2,0.2,0.2,0.0
44,0.2,0.6,0.4,0.2,0.6,1.0,0.6,0.0,0.4,0.4,0.4
45,0.4,0.8,0.2,0.4,0.8,1.0,0.8,0.4,0.0,0.2,0.0
46,0.4,0.8,0.0,0.6,0.8,1.0,0.8,0.4,0.0,0.0,0.0
47,0.4,0.6,0.4,0.2,0.6,1.0,1.0,0.2,0.4,0.4,0.2
48,0.2,0.6,0.2,0.4,0.6,1.0,1.0,0.0,0.2,0.2,0.2
49,0.2,0.8,0.4,0.6,0.4,1.0,1.0,0.2,0.4,0.4,0.2
50,0.2,1.0,0.2,0.6,1.0,1.0,1.0,0.4,0.2,0.2,0.2
51,0.2,0.8,0.2,0.2,0.6,1.0,0.8,0.0,0.2,0.2,0.0
52,0.4,1.0,0.0,0.4,1.0,0.8,0.8,0.0,0.0,0.0,0.0
53,0.0,1.0,0.0,0.4,1.0,1.0,1.0,0.4,0.0,0.0,0.0
54,0.6,0.8,0.4,0.0,0.8,0.8,0.6,0.2,0.4,0.4,0.2
55,0.6,0.6,0.8,0.6,0.4,1.0,1.0,0.4,0.8,0.8,0.8
56,0.2,0.6,0.2,0.2,0.6,1.0,0.8,0.0,0.2,0.2,0.2
57,0.4,1.0,0.2,0.0,0.4,1.0,1.0,0.2,0.2,0.2,0.2
58,0.2,0.4,0.2,0.2,0.4,1.0,0.8,0.0,0.0,0.2,0.0
59,0.2,0.8,0.0,0.6,0.6,1.0,0.8,0.2,0.0,0.0,0.0
60,0.0,0.8,0.6,0.2,0.6,1.0,1.0,0.0,0.4,0.6,0.4
61,0.2,0.8,0.2,0.4,0.8,1.0,0.8,0.2,0.2,0.2,0.2
62,0.0,0.8,0.2,0.0,0.8,1.0,0.8,0.0,0.2,0.2,0.2
63,0.0,1.0,0.6,0.2,1.0,1.0,1.0,0.2,0.6,0.6,0.6
64,0.0,0.4,0.0,0.2,0.4,1.0,0.4,0.2,0.0,0.0,0.0
65,0.2,0.8,0.6,0.4,0.8,1.0,0.4,0.8,0.4,0.6,0.4
66,0.2,0.6,0.2,0.0,0.6,1.0,0.8,0.2,0.2,0.2,0.0
67,0.2,0.4,0.2,0.2,0.2,1.0,1.0,0.2,0.2,0.2,0.2
68,0.0,0.6,0.0,0.6,0.6,1.0,0.8,0.2,0.0,0.0,0.0
69,0.0,0.6,0.2,0.2,0.4,1.0,1.0,0.4,0.2,0.2,0.2
70,0.2,0.8,0.2,0.4,0.8,1.0,0.8,0.4,0.0,0.2,0.0
71,0.0,0.8,0.2,0.0,0.8,1.0,1.0,0.0,0.2,0.2,0.2
72,0.2,0.6,0.4,0.4,0.4,1.0,0.8,0.0,0.2,0.4,0.4
73,0.4,0.8,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0
74,0.0,0.8,0.0,0.6,0.8,1.0,0.8,0.2,0.0,0.0,0.0
75,0.2,0.8,0.6,0.2,0.8,1.0,0.6,0.2,0.6,0.6,0.4
76,0.2,0.8,0.2,0.4,0.8,1.0,1.0,0.2,0.2,0.2,0.2
77,0.0,1.0,0.2,0.2,1.0,1.0,0.8,0.2,0.0,0.2,0.2
78,0.0,0.4,0.2,0.2,0.4,1.0,1.0,0.6,0.2,0.2,0.2
79,0.6,0.8,0.2,0.6,0.8,1.0,0.8,0.2,0.2,0.2,0.2
80,0.4,1.0,0.4,0.6,1.0,1.0,0.8,0.4,0.4,0.4,0.2
81,0.2,0.6,0.0,0.2,0.6,1.0,1.0,0.2,0.0,0.0,0.0
82,0.4,1.0,0.8,0.2,1.0,1.0,1.0,0.4,0.8,0.8,0.2
83,0.2,0.8,0.2,0.4,0.6,1.0,0.8,0.2,0.2,0.2,0.0
84,0.6,0.4,0.4,0.6,0.2,1.0,0.8,0.6,0.4,0.4,0.4
85,0.2,1.0,0.4,0.6,1.0,1.0,0.6,0.4,0.2,0.4,0.4
86,0.2,0.8,0.2,1.0,0.6,1.0,0.8,0.0,0.2,0.2,0.2
87,0.0,0.8,0.0,0.2,0.6,1.0,1.0,0.4,0.0,0.0,0.0
88,0.2,0.6,0.2,0.2,0.6,1.0,1.0,0.2,0.2,0.2,0.2
89,0.2,0.8,0.0,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0.0
90,0.4,0.8,0.4,0.4,0.8,1.0,1.0,0.4,0.4,0.4,0.2
91,0.0,0.6,0.4,0.0,0.6,1.0,1.0,0.2,0.4,0.2,0.0
92,0.4,0.8,0.2,0.4,0.8,1.0,1.0,0.0,0.0,0.2,0.0
93,0.0,0.4,0.8,0.4,0.4,1.0,0.8,0.2,0.4,0.8,0.6
94,0.4,0.6,0.0,0.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0
95,0.4,0.8,0.2,0.6,0.8,1.0,1.0,0.0,0.2,0.2,0.2
96,0.2,1.0,0.4,0.8,0.6,0.8,0.8,0.0,0.4,0.4,0.4
97,0.4,1.0,0.0,0.6,1.0,1.0,0.6,0.0,0.0,0.0,0.0
98,0.0,0.6,0.2,0.2,0.6,1.0,1.0,0.2,0.2,0.2,0.2
99,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.0,0.2,0.2,0.2
100,0.2,0.8,0.4,0.4,0.8,1.0,1.0,0.2,0.4,0.4,0.0
