test_index,observed_class,final_model_prediction,final_model_probability,bootstrap_probability_lower_95,bootstrap_probability_median,bootstrap_probability_upper_95,bootstrap_probability_std_dev
1,1,0,0.2,0.0,0.2,0.6,0.19241621553289112
31,1,1,0.8,0.29500000000000004,0.8,1.0,0.2179449471770336
26,1,0,0.2,0.0,0.2,0.8,0.2145134028446707
51,0,0,0.4,0.0,0.4,0.8,0.23532105728132363
44,0,1,0.6,0.2,0.6,1.0,0.2537715508089904
32,1,1,1.0,0.8,1.0,1.0,0.03919183588453088
21,1,1,0.8,0.6,0.9,1.0,0.15289211882893106
11,1,0,0.2,0.0,0.2,0.8,0.20163333057805702
47,0,0,0.2,0.0,0.2,0.7049999999999983,0.20703622871372057
34,1,0,0.2,0.0,0.2,0.8,0.2158147353634595
63,0,0,0.2,0.0,0.2,0.6,0.18351021769917877
