test_index,observed_class,final_model_prediction,final_model_probability,bootstrap_probability_lower_95,bootstrap_probability_median,bootstrap_probability_upper_95,bootstrap_probability_std_dev
1,1,0,0.31896309183138977,0.06843927836642688,0.30125523248435604,0.6341405282766341,0.1454577672599594
31,1,1,0.5789441416953196,0.4854238790757738,0.5901880438164414,0.718983631652049,0.06263584760596147
26,1,0,0.45270917018274565,0.2907009549797295,0.47046628808332397,0.6396863364087535,0.09568903701279123
51,0,0,0.33989168036536244,0.03228283829926451,0.2873371847411872,0.6308175631446667,0.14837227726672184
44,0,1,0.5782128092630383,0.4926131739270956,0.5898869356578813,0.7190452090868469,0.06325304473168009
32,1,1,0.8292093459899732,0.702991957931836,0.8342523821683928,0.9604299344524736,0.06384639690469471
21,1,1,0.7461212039015446,0.6496599940618678,0.7505366824727873,0.8772940553645591,0.05673119498284162
11,1,0,0.032295225563173595,0.004287452015426768,0.03317939643119966,0.11415405846764991,0.03205576897988224
47,0,0,0.4531174683358057,0.2883372560875755,0.4707195095427553,0.6395065964552303,0.09728244722821006
34,1,0,0.45112905917054524,0.2903531146868503,0.4730008111598477,0.683724633852164,0.10230427269574148
63,0,0,0.1433926109859321,0.07825873553158423,0.14820707065466637,0.26960446334205185,0.05295225378889048
