bootstrap_iteration,test_1,test_31,test_26,test_51,test_44,test_32,test_21,test_11,test_47,test_34,test_63
1,0.4783828365842628,0.43814779186686265,0.459493860021362,0.2886077169830874,0.4593869384489636,0.6943089653527804,0.6704438385351082,0.38105586066866187,0.482258073396428,0.501763763993662,0.41320014813805833
2,0.5558948321936323,0.5646728189636945,0.29316348915091495,0.312241745337809,0.495936828449394,0.6919954970088226,0.6901855433184769,0.11253080486076113,0.396533809723081,0.2801250546349858,0.21388013516796153
3,0.39005451654151196,0.6416625422557302,0.4419297330156208,0.1381675938675118,0.535417100366912,0.7588627971802013,0.7685829236568993,0.13409345145269713,0.5412185883957075,0.43967524828525667,0.23123907131539917
4,0.39428200831880394,0.6824268468461896,0.3609440952075792,0.15858242908036238,0.6808734519845855,0.7768512904669969,0.7709215807449253,0.2734595710452993,0.3813456773189314,0.37713627827485596,0.23568560831757923
5,0.5305001648157904,0.6665994171244168,0.413968595787859,0.12794015925037466,0.6538834899710895,0.6770833774048198,0.6756494151406688,0.19368477871915796,0.44451523776569524,0.4141078013934114,0.32391770380884777
6,0.47408794190512915,0.6846708056997024,0.5390681012666709,0.25955831987331834,0.6849064804334598,0.6988914693139161,0.6634660001096995,0.3647767930053469,0.5157599561380881,0.47293313794695957,0.4482897005083183
7,0.40183642821423254,0.4458299315754621,0.5028372569305755,0.14268655240291253,0.5133704012120015,0.7001664602412011,0.6910998109251238,0.3322838997244075,0.49914765022545937,0.4515471771359399,0.284574559926156
8,0.5378305032958586,0.528322408203945,0.3743337043623076,0.20006644813117597,0.5507792793331281,0.6408803849150567,0.6068325972748433,0.4398665102541649,0.43109569625213423,0.4043912417793967,0.3100559495051037
9,0.5104571595417513,0.5123016069216958,0.6022110882425242,0.2022758838573036,0.6249907455357121,0.6996529560648557,0.6289353891689783,0.5765755326361297,0.5149164720649733,0.624644967558139,0.5466709263583036
10,0.46627408286430616,0.32120054391425495,0.34272399094354067,0.17063253908903725,0.3534296039601259,0.5529776067811482,0.5401449144534467,0.14381872417464808,0.49100746287333047,0.32154191538746046,0.21125931393164762
11,0.5032593617779099,0.4631530678204258,0.41614041164716903,0.2454212420834643,0.4830403699829051,0.6540559503279614,0.6466966429686543,0.3144515462393674,0.5404265641847492,0.4289104689465609,0.2787045620273753
12,0.31134998366303057,0.6588517104944909,0.5640493228245196,0.14904134617732187,0.6074086444655603,0.7635395114187494,0.8104253692208472,0.17183381383786744,0.5385983722592986,0.5071524012979688,0.1794681774100693
13,0.5638181496357925,0.38964751980484796,0.2650201983648585,0.3055746800450863,0.3520220687615188,0.60016091893235,0.5878743372167026,0.2892571040621181,0.3460893237224027,0.28774805424358435,0.2028355194616264
14,0.40119221012905276,0.6114606081111791,0.5477631832427191,0.22877349735626054,0.5862631248320486,0.7845353501859096,0.7370699222103632,0.28272563432605574,0.5443384817406987,0.546946282646575,0.35514710680358497
15,0.4150746529951441,0.3643257992013166,0.24495129738785468,0.22983933087709688,0.36477797945352597,0.6216090783605117,0.616928088402134,0.3755754717969676,0.43831753030473364,0.24403827546431167,0.1974786529725284
16,0.49284065076644834,0.3660058990708268,0.3266463732530774,0.11660122709950371,0.35052436661688524,0.604090121332256,0.605340121332256,0.3326658540455678,0.4448506352601238,0.34244045232183207,0.17950018075092022
17,0.4811654490726932,0.5049323626007152,0.3629296746296109,0.1398739295395936,0.479616876696995,0.6628572599889643,0.6368680916422861,0.1556502180807775,0.414674999865034,0.37174293535705255,0.3114019521711137
18,0.435301464678316,0.5915324428722172,0.35170780177242017,0.14364283713252252,0.5726099492468912,0.6586929110855977,0.6445777501776516,0.29476840735666576,0.423834189056032,0.3575563646803756,0.312115438105915
19,0.37862662028366145,0.6661921661176552,0.5024389385189355,0.23488252021456318,0.6466195259416463,0.7535959598862922,0.7573764476911703,0.18608931934416503,0.6028592882904209,0.49090198552076614,0.3733886217130466
20,0.41281422043318355,0.5464835040102464,0.4729745705924762,0.15966650348393796,0.524751829704936,0.5282974151839548,0.501467040433848,0.2063820041327448,0.6493682314553237,0.4772351352994668,0.3638328615952194
21,0.5650821925859462,0.525737125307845,0.34061772385966643,0.36473390885536827,0.4209371148557786,0.7046406605752548,0.7022068807974222,0.2717934517679612,0.375302796171057,0.3432753647494622,0.2316845490143398
22,0.4892231047394779,0.38547241003330834,0.33001539084754455,0.17220296079809067,0.37980490499632297,0.659211058982927,0.6543065101779493,0.1332762602832775,0.43731298558056586,0.32983988947048765,0.21101277340667715
23,0.25876995379710094,0.5769637017301226,0.4100796333334214,0.1508996329058661,0.5452878191132882,0.6112491413994989,0.6103502580898761,0.092104210404349,0.5746241111764155,0.3934310459041794,0.1681024872550468
24,0.7044269139412255,0.6264515829687048,0.31226457407274294,0.4253192991483277,0.5252314062748122,0.6503904726390087,0.6033192716738679,0.4381019229433158,0.34456163201864454,0.38309260779352383,0.23882736327174675
25,0.46945851170159736,0.5079123031664186,0.3503133917869537,0.2694867572003324,0.48019938993734873,0.5255910767229381,0.5105917505854809,0.289563348746553,0.4360631476231167,0.32431574146802106,0.25296590040043776
26,0.4525473127710967,0.7332035628512084,0.6977422112324477,0.1686854097530612,0.7236364478580052,0.8755565351466852,0.8732170939936108,0.3089227688713017,0.679264002362388,0.6308905435009224,0.43874982868762885
27,0.5301652196733856,0.5008329697897891,0.5882836956580401,0.36634878182146074,0.6360562857464528,0.7073542426935395,0.6266954795371799,0.571865345459483,0.4884811724648139,0.5786836833271312,0.5253871540225239
28,0.37782015376885647,0.5570545625358791,0.5028452239056908,0.2274225512575624,0.575110639784885,0.6598768042279191,0.652624863995933,0.30078324283598623,0.5965061726142904,0.49136730410258245,0.36779723353910193
29,0.3615517975402643,0.644123492342575,0.4726654925269683,0.24200515299823652,0.628135587090883,0.718871276565898,0.712996899978821,0.21991401700046867,0.5218177708806111,0.4771549344154552,0.3546296693484813
30,0.3380024937623417,0.6249342227857473,0.44735635702680354,0.09738594683090698,0.5945242157635802,0.7007312345977715,0.6992606463624774,0.15443815050018309,0.5070689722598876,0.4506173693716503,0.28671020257053076
31,0.36682455658557095,0.6492765551565178,0.5737434671117249,0.23388698464387403,0.6726042708297645,0.6269620417389243,0.6107958245118185,0.42077207190647514,0.6445388617524833,0.5568487514955279,0.4939590685183724
32,0.22749745842705024,0.5686244263282646,0.43713358459728263,0.05018657513678444,0.552156315454031,0.7560866638400289,0.7546998025261602,0.09633279003549154,0.4703730355522196,0.443595295362766,0.22584595188380027
33,0.45441125555747175,0.34322275942677694,0.328296973980111,0.10019661183571542,0.34347512270850467,0.6781018426042235,0.6681567109171652,0.1979957756698416,0.4229365324526352,0.33033956280283794,0.24388994327754307
34,0.7184884273943841,0.23709232958559842,0.38953300640993477,0.46919000031977903,0.3920722624657634,0.4047506447170532,0.33518682719158943,0.30644596768397414,0.4714554308578198,0.31306112936421165,0.3030102374617446
35,0.571029167113168,0.47296583291733213,0.5323442476008919,0.3328743983459905,0.5203588702194467,0.701661082197129,0.6729326819305764,0.4296539545628238,0.5724245089539522,0.5644009435843946,0.42620849804927685
36,0.5421039185510552,0.30225124215896537,0.36572805286217597,0.16904542601503988,0.37426652504641916,0.6868923748668384,0.6610906855188603,0.286367626760147,0.4465942695428406,0.32675656408991705,0.29500913385347816
37,0.3940317861264519,0.6911961736872949,0.38892696210194516,0.16780958771911522,0.5869570887902207,0.7689734975365125,0.8064684110823996,0.08473454234080721,0.4888310784380869,0.3587989271649999,0.19606990678689912
38,0.5280155680702591,0.47281136488206144,0.24296769201743953,0.20427675715136598,0.3643509690090933,0.7309739690866262,0.7330376085980959,0.22031847856848302,0.2332521571409739,0.24342348931958513,0.17914444185602885
39,0.4214703271545619,0.46902759819807477,0.44889706578091493,0.12934603946679285,0.4676036275543747,0.6520669894762773,0.6493095838384368,0.18919600802968883,0.5406228601118221,0.4860728018511978,0.2774361556936571
