bootstrap_iteration,test_37,test_13,test_7,test_29,test_14,test_10,test_33,test_40,test_34
1,18.0,97.0,92.0,97.0,97.0,92.0,97.0,18.0,18.0
2,92.0,92.0,97.0,92.0,92.0,97.0,97.0,93.0,93.0
3,43.5,43.5,94.0,43.5,94.0,97.0,94.0,97.0,43.5
4,97.0,35.0,97.0,97.0,97.0,94.0,97.0,79.0,92.0
5,83.0,94.5,94.5,94.5,83.0,97.5,83.0,9.0,9.0
6,97.0,97.0,91.0,97.0,97.0,91.0,97.0,9.0,0.0
7,93.0,93.0,93.0,93.0,93.0,52.0,81.0,81.0,93.0
8,45.0,45.0,94.0,45.0,94.0,92.0,94.0,77.0,45.0
9,97.0,97.0,92.0,94.5,97.0,85.0,94.5,85.0,92.0
10,35.0,94.0,35.0,35.0,35.0,91.0,79.0,91.0,91.0
11,18.0,18.0,78.0,18.0,91.0,97.0,78.0,97.0,18.0
12,35.0,35.0,94.0,35.0,94.0,98.0,94.0,98.0,35.0
13,0.0,97.0,93.0,97.0,97.0,93.0,87.5,18.0,0.0
14,96.0,77.0,96.0,96.0,96.0,99.0,96.0,85.0,93.0
15,18.0,18.0,85.0,18.0,85.0,78.0,97.0,78.0,18.0
16,92.0,92.0,97.0,92.0,92.0,97.0,97.0,35.0,35.0
17,18.0,94.0,94.0,94.0,97.0,97.0,97.0,18.0,18.0
18,18.0,18.0,92.0,18.0,92.0,97.0,92.0,85.0,18.0
19,18.0,18.0,94.0,18.0,94.0,85.0,94.0,77.5,18.0
20,18.0,18.0,97.0,18.0,97.0,77.5,97.0,77.5,18.0
21,18.0,18.0,97.0,18.0,94.5,97.0,97.0,97.0,18.0
22,36.5,36.5,95.0,36.5,95.0,91.0,95.0,91.0,36.5
23,18.0,18.0,97.0,18.0,94.0,95.0,97.0,95.0,18.0
24,18.0,18.0,97.0,18.0,92.0,97.0,97.0,97.0,18.0
25,43.5,43.5,97.0,43.5,97.0,85.0,97.0,77.0,43.5
26,35.0,35.0,97.0,35.0,97.0,93.0,78.5,78.5,35.0
27,92.0,92.0,92.0,98.0,92.0,52.0,98.0,52.0,92.0
28,47.5,90.0,92.0,92.0,92.0,97.0,97.0,0.0,47.5
29,18.0,18.0,90.0,18.0,90.0,97.0,97.0,77.0,18.0
30,35.0,35.0,94.0,35.0,94.0,97.0,94.0,97.0,9.0
31,18.0,18.0,79.0,18.0,79.0,92.0,79.0,92.0,18.0
32,35.0,35.0,92.0,35.0,92.0,97.0,92.0,85.0,35.0
33,52.0,52.0,93.0,52.0,93.0,98.0,93.0,82.0,52.0
34,97.0,85.0,97.0,97.0,97.0,92.5,97.0,52.0,92.5
35,35.0,35.0,92.0,35.0,92.0,97.0,78.0,97.0,35.0
36,18.0,18.0,79.0,18.0,90.0,97.0,79.0,97.0,18.0
37,55.0,55.0,97.0,55.0,97.0,91.5,97.0,97.0,55.0
38,52.0,52.0,85.0,52.0,85.0,98.0,85.0,98.0,52.0
39,94.5,92.0,94.5,94.5,94.5,53.5,81.0,92.0,92.0
40,18.0,18.0,92.0,18.0,78.0,78.0,92.0,78.0,18.0
41,93.0,79.0,93.0,93.0,93.0,97.5,93.0,79.0,93.0
42,0.0,0.0,92.0,0.0,97.0,92.0,97.0,78.0,0.0
43,94.0,94.0,94.0,18.0,94.0,94.0,94.0,77.0,77.0
44,77.0,77.0,90.0,77.0,90.0,97.0,90.0,18.0,18.0
45,35.0,35.0,85.0,35.0,78.0,97.0,85.0,97.0,35.0
46,43.5,43.5,92.0,43.5,95.0,92.0,97.0,52.0,43.5
47,78.0,97.0,97.0,97.0,97.0,97.0,97.0,78.0,0.0
48,26.5,26.5,97.0,26.5,97.0,98.0,97.0,98.0,26.5
49,97.0,92.0,97.0,97.0,97.0,92.0,97.0,92.0,0.0
50,55.0,55.0,92.0,55.0,92.0,79.0,92.0,79.0,55.0
51,55.0,55.0,85.0,55.0,85.0,93.5,85.0,93.5,18.0
52,26.5,26.5,97.0,26.5,92.5,92.5,97.0,92.5,26.5
53,26.5,26.5,94.0,26.5,94.0,90.0,94.0,90.0,0.0
54,26.5,26.5,92.0,26.5,92.0,97.0,92.0,77.0,18.0
55,18.0,91.5,94.0,91.5,90.0,97.0,94.0,0.0,0.0
56,83.0,97.0,83.0,97.0,83.0,92.0,83.0,92.0,0.0
57,35.0,35.0,97.0,35.0,97.0,92.0,81.0,92.0,0.0
58,18.0,18.0,97.0,18.0,94.5,78.0,97.0,87.5,18.0
59,55.0,55.0,97.0,55.0,97.0,81.0,97.0,81.0,0.0
60,53.5,53.5,97.0,53.5,97.0,97.0,79.0,77.5,53.5
61,35.0,35.0,97.0,35.0,97.0,92.0,79.0,79.0,35.0
62,18.0,18.0,92.0,18.0,92.0,78.0,78.0,78.0,18.0
63,35.0,9.0,94.0,9.0,94.0,79.0,94.0,79.0,9.0
64,26.5,26.5,89.5,26.5,78.0,98.0,78.0,98.0,26.5
65,97.0,92.0,97.0,97.0,97.0,66.5,79.0,79.0,92.0
66,35.0,35.0,97.0,35.0,93.0,97.0,97.0,97.0,35.0
67,0.0,0.0,97.0,0.0,97.0,92.0,81.0,81.0,0.0
68,9.0,9.0,93.0,9.0,97.0,93.0,97.0,85.0,9.0
69,53.5,53.5,80.0,53.5,85.0,92.0,85.0,92.0,53.5
70,53.5,97.0,92.0,97.0,97.0,92.0,97.0,0.0,0.0
71,97.0,92.0,97.0,97.0,97.0,92.0,81.0,81.0,92.0
72,18.0,18.0,92.0,18.0,97.0,92.0,85.0,92.0,18.0
73,43.5,43.5,92.0,43.5,92.0,97.0,85.0,97.0,43.5
74,18.0,18.0,97.0,18.0,97.0,92.0,81.0,92.0,18.0
75,18.0,18.0,96.0,18.0,96.0,96.0,96.0,77.0,18.0
76,94.0,80.0,94.0,94.0,94.0,97.5,94.0,80.0,94.0
77,18.0,18.0,97.0,18.0,92.0,97.0,97.0,78.0,18.0
78,53.5,53.5,97.0,53.5,97.0,97.0,97.0,0.0,0.0
79,18.0,18.0,52.0,18.0,90.0,94.0,90.0,98.0,18.0
80,26.5,26.5,92.0,26.5,92.0,92.0,97.5,92.0,0.0
81,35.0,35.0,94.0,35.0,94.0,97.0,94.0,97.0,35.0
82,18.0,18.0,97.0,18.0,92.0,97.0,85.0,97.0,18.0
83,94.0,94.0,94.0,94.0,94.0,52.0,90.0,85.0,94.0
84,55.0,98.0,98.0,98.0,55.0,97.0,55.0,0.0,0.0
85,97.0,98.0,98.0,98.0,97.0,91.0,85.0,91.0,91.0
86,45.0,92.0,45.0,98.0,45.0,92.0,98.0,72.5,72.5
87,93.5,94.0,97.5,94.0,93.5,93.5,83.0,18.0,97.5
88,0.0,94.0,94.0,94.0,94.0,52.0,43.5,0.0,52.0
89,92.0,52.0,95.5,92.0,92.0,98.0,95.5,97.0,92.0
90,26.5,26.5,92.0,26.5,92.0,78.0,92.0,78.0,0.0
91,26.5,26.5,97.0,26.5,97.0,92.0,97.0,92.0,26.5
92,18.0,18.0,97.0,18.0,97.0,78.0,97.0,78.0,18.0
93,26.5,26.5,92.0,26.5,92.0,97.0,81.0,97.0,26.5
94,18.0,92.0,97.0,97.0,97.0,92.0,97.0,77.0,77.0
95,53.5,53.5,82.0,53.5,82.0,97.5,82.0,97.5,53.5
96,52.0,52.0,92.0,52.0,92.0,81.0,92.0,81.0,0.0
97,9.0,9.0,94.0,9.0,94.0,98.0,85.0,98.0,9.0
98,79.0,79.0,94.0,94.0,79.0,52.0,94.0,26.5,0.0
99,26.5,26.5,92.0,26.5,92.0,92.0,98.0,92.0,0.0
100,35.0,35.0,94.0,35.0,94.0,94.0,78.5,78.5,35.0
