bootstrap_iteration,test_37,test_13,test_7,test_29,test_14,test_10,test_33,test_40,test_34
1,61.98235007746546,58.64019529494399,90.13936162961231,67.35017877407844,95.41789840248295,86.70791492334848,89.84715108402334,76.11041846723501,51.23761082153573
2,44.048537195585716,60.263113565526865,86.25116351441889,54.16216845897071,87.92030222646146,91.72997054565944,83.9335669316116,61.330906775398574,29.398205821100376
3,61.50157174517426,83.82610058366343,90.44358411954015,79.36652649088387,87.10652537299296,92.59604570657356,84.11950340173593,56.54491428854396,50.1289484666016
4,70.58405238609127,67.14709447414941,92.90704008198568,70.58405238609127,92.90704008198568,60.656132070721696,89.22828125726295,76.50769485078003,66.35709122527815
5,48.91925051393656,50.73283887095634,90.36197159200698,48.91925051393656,91.1350216174341,90.43518603370828,85.36959885205742,80.50057579236788,49.19372934760286
6,66.05051221719808,85.26530913829265,85.26530913829265,85.26530913829265,95.3770217907248,96.18190872466667,86.55572736454616,72.39475892827835,67.11062319250424
7,87.06623614300098,80.01381493763036,93.38513265116596,89.57499417538156,90.87637461878538,81.72999757977081,89.4156574991009,32.54200413792067,40.74399993930964
8,36.02866367717741,31.644436035505624,91.12709558718359,37.35470033973974,91.12709558718359,83.74241860997576,91.12709558718359,87.58439290010914,32.475294694853
9,45.29325233123588,63.48070821069668,76.75227965621748,48.04849251564379,78.07033956465656,92.18449535127039,72.09039651191777,82.2440338335808,55.93985227009655
10,56.92073594929294,67.7439452525375,88.01650480332256,62.83133715238748,84.96332211260963,83.31819364105314,81.72390648105895,66.66764576211665,45.50945093048133
11,89.57412234785129,79.39700025114213,95.56846338818234,90.5913833786289,101.98391581491676,88.83967209926736,96.56756689412411,79.40853729182918,15.825055261395722
12,72.47518144753016,83.33715721611426,91.55137772947168,80.62640558181279,85.33998948333392,98.85656020614634,85.64138399985589,88.48219332683794,82.48691422102006
13,46.115807967146154,53.175412208003586,86.81090578473386,50.342229017581076,88.31456847239421,91.14775166281672,83.3392088403535,80.67436809906258,44.60788628209366
14,46.1915004226765,53.53548116571309,79.6856788110873,46.1915004226765,81.06915505366395,89.68991312317812,76.34083274523616,76.25529556469782,47.706360237459684
15,52.92723678427767,69.54870334268537,82.16290213125679,60.336136345459565,86.14924648420283,93.40836687812472,73.16282628652563,71.25886988251361,55.49442753249747
16,64.51609110794558,83.40542957358592,78.70712899675279,70.96335046985924,78.70712899675279,83.58855506835256,80.28532524860404,27.269067157665486,27.734226982804454
17,48.7587832569463,43.445368169838176,92.80452347690024,48.7587832569463,92.80452347690024,88.64233461869189,91.63175253909829,80.8749795521,43.315425357056185
18,61.7507951893559,78.67238293605769,91.30759452544089,85.64849736315614,88.93248786078952,69.04811909813692,89.92917507675104,64.61147394966832,60.17913353227998
19,39.50546764449019,54.9824885824954,89.40840697354714,49.567637533219255,89.40840697354714,93.42551590112036,81.3821015546206,68.92191199988387,22.78137408502124
20,47.53031512831238,40.571946111290984,90.88859354251663,49.31672590624224,92.94005323081247,85.58991387345134,77.85170847174815,63.79685865215165,33.09880764100435
21,37.36052176196182,57.62760083475694,81.58204792403019,47.69586688232371,83.04925595731575,90.43627798294051,75.47811231357048,74.51672855160604,39.884877888798464
22,62.998709145774114,80.99728716368921,86.80667896965747,76.15320024034418,76.62353526592136,76.78468014079843,76.95237511402492,47.47396383310545,44.80903240476992
23,62.148764105222384,70.2656714107974,89.33961759221386,70.2656714107974,84.86632584047446,79.26573515249387,70.98455200972192,73.3593983225712,51.461002088153904
24,87.57448787964468,90.55225218938362,91.75916995294745,87.57448787964468,93.99098705641899,94.89886020125,86.79379417072273,56.93307600582535,56.7281228385693
25,39.32517067032598,51.406936574701476,93.55469580134418,52.51377479988059,80.36609167178958,92.44785757616506,81.4729298969687,91.68154151648407,50.640620515020494
26,59.30358602000219,56.41593463600295,90.63670632344618,64.93045491548621,91.74419923900555,84.99589083998771,85.06774974961655,73.57719304588383,39.58661503659933
27,50.44820613163288,56.44303494305404,85.46953719805092,49.19873756343335,86.71900576625043,92.43024848267889,82.10050732116683,76.53692632412525,37.795083991972156
28,47.05288978363016,40.04668017534621,93.78147435287354,47.05288978363016,93.78147435287354,85.5454652324653,82.15337531820718,76.52854654751155,37.251219884602676
29,53.18201084533639,51.92691955973669,85.56748669979947,51.92691955973669,96.94705799835407,92.08286254231483,81.3879997655937,66.47409095852346,37.013010752666425
30,34.28922994759909,67.72405383956593,88.50546264060755,62.02366034360852,88.50546264060755,100.53094297689393,80.81959287179728,62.91966558631184,26.994829640287215
31,69.26646293433348,94.44401065542854,82.24234880249315,89.7376229961794,82.33410190807486,90.29320673154513,77.05364143671282,56.7690125400239,41.673599235616265
32,30.126624500790616,67.86607546371314,79.3765711706973,55.37950187364441,81.51101528000825,94.34251739295979,80.38605054782353,55.8613957476042,27.967361451104924
33,56.95917574010348,49.56746449680486,92.12830619296489,62.35912845485833,92.12830619296489,78.19528081192547,88.7332902559437,63.39814597207616,47.94585605837021
34,62.91772344446539,56.87810229769658,89.80983662212697,48.57566617526841,89.80983662212697,78.35718023283218,85.07420349635974,74.5111793771638,62.91772344446539
35,59.095830096178474,60.496607076200334,87.40928110774817,41.46515660491791,87.40928110774817,85.97496705433088,89.37052111479498,88.81005808777002,62.981620178367336
36,42.848444676016214,35.90755667728897,93.56640931740522,42.848444676016214,93.56640931740522,89.87577082339287,89.78389820298632,74.4261872000351,35.72103148050595
37,62.98192966032359,73.29466257370439,89.50627700081797,70.02050604378161,88.23009403013607,100.45167303803835,82.87685762690228,73.78523958521284,31.410064642659613
38,64.33151448674509,64.33151448674509,92.36879665767103,64.33151448674509,92.36879665767103,78.59883296426048,83.61673353828299,72.10873951178581,61.98385533888591
39,38.3058891234909,34.39318628795882,92.07554740315071,38.3058891234909,92.07554740315071,88.16284456761862,92.07554740315071,78.80965709801207,31.604540443884407
40,85.86217281173789,89.02287118398884,91.86574311779978,89.9719535240876,89.0860110331378,91.19508525148092,90.03509337323655,54.704883275898396,11.86765691856188
41,49.62725502961444,39.93445748378479,93.4370098214836,49.62725502961444,94.59519934058042,79.69483283569141,95.42044292521652,82.45306309410347,48.10618674390384
42,72.70761677181474,77.23613363859481,86.03151630290655,79.85180599596325,88.42714591358816,89.6748089004194,89.42597947794471,83.55081639238274,59.07422451228044
43,47.841584196941554,56.99988119666024,89.06305441357155,55.28502384589581,91.53440766700734,90.76434614169855,86.89650646318228,72.23860064275978,43.64857005838864
44,73.0776004823473,85.26171007781579,82.76632063177145,75.71169907651625,80.48327024922648,95.24930734667011,79.4332006122447,64.00409829931777,53.786515820052536
45,52.64109035095307,55.31170627534598,83.31094347246118,52.64109035095307,90.54630257839239,81.62672418635857,81.27768198239794,75.18694365822972,48.36074753444156
46,50.86047570889462,64.39756041484243,87.51416397712627,64.45652799000726,87.22743085450541,90.77543843910627,81.70614458198607,65.60984698003055,35.896096675099045
47,38.69567023179019,96.56623126988207,83.71075992169155,86.6166320938025,82.60470753273998,81.99599737045713,79.99056213526934,36.75807016846782,43.384140127000954
48,44.85720856190917,40.6730062681418,88.55827411211422,44.85720856190917,88.55827411211422,78.90378856567435,92.80790964599446,77.8838136377181,39.5875981000727
49,61.02592213828215,89.34704296189895,71.90098184775704,69.9474556258691,78.45342748838867,95.33157534913299,72.09405850269701,71.9405258199851,67.10862882551014
50,82.09049659977373,94.85592550994943,78.91139791387718,77.19383975872452,83.80805475492639,95.8915351138342,61.683608510797754,63.62455301284559,67.77254451254815
51,46.3118084429924,41.034294846069244,93.14396937547255,44.06388249418965,93.14396937547255,86.28812650144764,90.77561361989153,78.06940513995691,44.6360914281228
52,101.05013785712696,87.59615328779334,98.45399736434743,99.84804722010189,99.6560880013725,86.20210343203888,84.43695169478717,61.96716527003219,42.42603424820954
