bootstrap_iteration,test_37,test_13,test_7,test_29,test_14,test_10,test_33,test_40,test_34
1,82.0,93.66666666666667,94.0,95.33333333333333,82.0,88.33333333333333,91.0,77.66666666666667,92.33333333333333
2,95.33333333333333,93.66666666666667,94.33333333333333,94.66666666666667,97.0,93.66666666666667,77.0,90.66666666666667,93.66666666666667
3,93.66666666666667,92.0,95.0,95.0,81.33333333333333,88.33333333333333,86.66666666666667,91.0,92.66666666666667
4,97.0,97.33333333333333,96.0,97.33333333333333,97.0,89.33333333333333,80.0,91.66666666666667,95.0
5,83.0,97.66666666666667,95.0,97.0,83.0,82.0,94.0,97.0,93.0
6,69.0,95.0,96.0,95.0,69.0,73.33333333333333,80.0,84.66666666666667,93.0
7,67.33333333333333,95.66666666666667,96.33333333333333,94.33333333333333,55.0,80.0,75.0,78.0,31.333333333333332
8,92.0,92.0,96.33333333333333,93.0,93.66666666666667,92.0,86.0,93.0,93.33333333333333
9,97.0,95.33333333333333,97.0,96.33333333333333,97.0,95.0,83.0,83.66666666666667,93.0
10,95.33333333333333,92.0,97.0,96.0,95.33333333333333,93.33333333333333,77.0,93.66666666666667,92.0
11,81.33333333333333,96.0,97.33333333333333,96.0,81.33333333333333,91.66666666666667,81.0,93.66666666666667,93.0
12,79.66666666666667,94.0,97.0,93.0,79.66666666666667,83.66666666666667,88.66666666666667,77.66666666666667,93.33333333333333
13,67.33333333333333,94.0,92.0,95.0,67.33333333333333,80.0,70.0,78.0,93.66666666666667
14,68.0,95.33333333333333,94.0,96.66666666666667,68.0,90.33333333333333,75.0,84.0,63.666666666666664
15,81.33333333333333,95.66666666666667,96.33333333333333,95.66666666666667,81.33333333333333,91.33333333333333,84.0,83.0,93.66666666666667
16,96.0,95.33333333333333,94.0,94.66666666666667,96.0,88.33333333333333,86.0,58.666666666666664,61.666666666666664
17,67.33333333333333,96.0,94.33333333333333,95.0,69.0,81.66666666666667,81.0,83.66666666666667,62.333333333333336
18,67.33333333333333,92.0,94.0,94.0,67.33333333333333,90.33333333333333,85.33333333333333,84.0,92.0
19,79.66666666666667,94.0,96.0,93.0,81.33333333333333,90.33333333333333,75.0,77.33333333333333,93.33333333333333
20,79.66666666666667,94.0,96.0,93.0,79.66666666666667,83.66666666666667,66.0,83.66666666666667,60.666666666666664
21,79.66666666666667,94.0,94.0,94.0,79.66666666666667,98.33333333333333,70.0,84.33333333333333,93.0
22,95.33333333333333,95.33333333333333,94.0,93.33333333333333,83.0,83.66666666666667,94.0,77.33333333333333,61.666666666666664
23,96.0,95.33333333333333,94.33333333333333,95.0,95.33333333333333,95.0,86.0,90.66666666666667,30.666666666666668
24,95.33333333333333,96.0,95.0,96.0,97.0,75.33333333333333,79.0,69.0,97.0
25,93.66666666666667,92.0,94.0,93.0,81.33333333333333,88.33333333333333,86.66666666666667,58.0,93.0
26,93.66666666666667,93.66666666666667,95.33333333333333,93.0,69.0,93.0,80.0,64.66666666666667,62.666666666666664
27,83.0,93.66666666666667,95.0,94.66666666666667,83.0,81.66666666666667,70.66666666666667,83.66666666666667,91.66666666666667
28,81.33333333333333,96.0,97.0,96.0,81.33333333333333,78.33333333333333,94.0,75.66666666666667,93.0
29,95.33333333333333,95.66666666666667,97.0,95.0,95.33333333333333,83.66666666666667,83.0,78.0,94.33333333333333
30,83.0,97.0,96.0,95.66666666666667,83.0,88.66666666666667,84.0,77.66666666666667,63.333333333333336
31,97.0,94.0,96.0,96.33333333333333,97.0,89.33333333333333,88.0,84.0,93.0
32,95.33333333333333,96.0,92.66666666666667,95.0,83.0,91.0,84.0,77.33333333333333,93.33333333333333
33,79.66666666666667,94.0,95.33333333333333,93.0,79.66666666666667,88.66666666666667,88.0,84.0,93.66666666666667
34,81.33333333333333,95.66666666666667,96.0,95.0,83.0,83.66666666666667,83.0,77.33333333333333,96.0
35,95.33333333333333,96.0,97.0,94.0,97.0,86.66666666666667,83.0,84.0,93.66666666666667
36,69.0,97.66666666666667,95.0,97.66666666666667,69.0,83.66666666666667,89.0,83.66666666666667,93.33333333333333
37,96.0,95.33333333333333,95.0,95.66666666666667,95.33333333333333,83.66666666666667,91.0,77.33333333333333,31.0
38,93.66666666666667,94.0,95.33333333333333,93.0,93.66666666666667,80.0,95.0,84.33333333333333,92.33333333333333
39,81.33333333333333,95.66666666666667,93.33333333333333,95.0,81.33333333333333,75.33333333333333,77.0,86.33333333333333,31.333333333333332
40,81.33333333333333,96.0,94.66666666666667,96.0,69.0,86.33333333333333,86.0,77.66666666666667,63.0
41,79.66666666666667,94.0,95.0,94.0,83.0,95.0,94.0,97.0,92.66666666666667
42,81.33333333333333,95.66666666666667,95.0,95.0,81.33333333333333,78.0,91.0,97.66666666666667,93.33333333333333
43,69.0,92.0,95.0,95.33333333333333,69.0,77.0,88.0,77.0,93.66666666666667
44,81.33333333333333,94.0,95.0,94.66666666666667,81.33333333333333,80.33333333333333,91.0,75.66666666666667,93.0
45,69.0,95.33333333333333,94.0,95.0,83.0,83.66666666666667,70.0,77.33333333333333,61.666666666666664
46,79.66666666666667,98.0,96.0,95.0,55.0,89.33333333333333,70.66666666666667,84.33333333333333,94.33333333333333
47,82.33333333333333,96.0,92.66666666666667,96.0,80.33333333333333,77.0,83.0,77.33333333333333,61.333333333333336
48,94.33333333333333,93.66666666666667,96.66666666666667,94.66666666666667,93.66666666666667,90.33333333333333,84.0,78.0,93.0
49,92.0,92.0,95.33333333333333,92.0,92.0,75.33333333333333,89.66666666666667,69.0,92.66666666666667
50,95.33333333333333,96.0,97.33333333333333,94.0,95.33333333333333,73.33333333333333,70.0,77.66666666666667,62.0
51,93.66666666666667,96.0,93.33333333333333,96.0,95.0,88.33333333333333,85.0,77.66666666666667,92.33333333333333
52,97.0,95.66666666666667,96.0,96.0,97.0,86.66666666666667,94.0,84.0,61.666666666666664
53,67.33333333333333,93.66666666666667,96.0,95.33333333333333,83.0,86.66666666666667,89.0,84.0,93.0
54,95.33333333333333,91.66666666666667,95.0,93.33333333333333,97.0,95.0,89.0,83.66666666666667,62.0
55,97.0,93.66666666666667,97.0,96.33333333333333,97.0,88.33333333333333,72.0,84.0,93.66666666666667
56,93.66666666666667,96.0,94.66666666666667,93.0,93.66666666666667,83.66666666666667,66.0,90.33333333333333,62.666666666666664
57,95.33333333333333,96.0,96.0,96.0,95.33333333333333,95.0,94.33333333333333,83.66666666666667,93.66666666666667
58,67.33333333333333,96.0,96.0,95.0,67.33333333333333,91.0,89.0,77.66666666666667,93.66666666666667
59,81.33333333333333,95.66666666666667,97.0,94.0,81.33333333333333,65.33333333333333,72.0,78.0,93.66666666666667
60,81.33333333333333,93.66666666666667,96.66666666666667,96.0,82.0,82.66666666666667,61.0,97.0,93.0
61,92.0,94.0,94.0,94.0,95.33333333333333,90.33333333333333,88.0,83.66666666666667,93.66666666666667
62,79.66666666666667,94.0,95.66666666666667,93.0,79.66666666666667,93.33333333333333,63.0,90.66666666666667,92.66666666666667
63,67.33333333333333,96.0,94.66666666666667,96.0,55.0,83.66666666666667,88.0,83.66666666666667,92.66666666666667
64,92.0,92.0,94.0,92.0,83.0,86.33333333333333,64.66666666666667,51.666666666666664,94.0
65,92.0,92.0,96.33333333333333,94.0,81.33333333333333,97.0,86.0,83.66666666666667,94.0
66,92.66666666666667,96.0,95.33333333333333,94.0,92.66666666666667,97.0,84.0,84.0,93.66666666666667
67,94.33333333333333,95.66666666666667,94.0,95.0,94.33333333333333,81.66666666666667,83.0,77.33333333333333,93.0
68,95.33333333333333,94.0,97.0,94.66666666666667,95.33333333333333,81.66666666666667,86.0,77.33333333333333,30.666666666666668
69,67.33333333333333,95.66666666666667,97.0,95.0,69.0,97.0,89.66666666666667,77.66666666666667,32.333333333333336
70,95.33333333333333,94.0,95.0,95.0,95.33333333333333,87.0,89.0,51.666666666666664,93.66666666666667
71,81.33333333333333,96.0,96.0,94.0,81.33333333333333,94.33333333333333,96.0,84.33333333333333,92.66666666666667
72,97.0,97.0,95.33333333333333,94.66666666666667,97.0,95.0,91.0,84.33333333333333,93.0
