bootstrap_iteration,test_37,test_13,test_7,test_29,test_14,test_10,test_33,test_40,test_34
1,29.180786768786767,29.61802197802198,90.76046145194674,29.335786768786765,91.89058769008768,83.47848421023419,92.6493325840826,79.35532259407259,27.315180708180705
2,87.95797269397266,87.74116014541012,91.34237637362635,89.74255688755686,91.7673124375624,83.55135364635363,79.45079317904316,70.27113583638587,78.41946694971696
3,51.59294130869131,69.16563453213453,74.2275726773227,65.09073423798424,86.19492481129983,86.83663032800527,85.89859854034856,75.4342678848929,57.261809551559566
4,53.43601046176045,88.76994544344545,92.1056751998002,88.62756206293709,92.75002984515486,89.96580022755023,89.96424152236654,69.26464502164501,60.27542446442446
5,31.03009845709845,87.4036101953602,93.80350926850927,87.79554001554001,81.75665367965367,83.4192712010212,82.42174855699854,35.858703157953165,29.75213813963814
6,37.38201719114218,40.407399947274946,91.70518295593295,41.62864670052169,87.74552133977134,83.1132425074925,83.8664451104451,75.35132270507268,35.71799734987235
7,43.59916242091243,49.11688206238207,93.94695487029314,49.71125002775004,88.95872781956608,87.9537436729937,89.80154256038081,66.04976157176155,35.23553796203796
8,48.25718614718613,83.78711847874348,91.69353105228105,82.3265263902764,89.25500460650463,93.68870075757577,88.97735289710289,59.633101870351865,50.46338852813853
9,65.44407292707291,64.87714937839935,94.49470962370958,66.70888017538016,93.05057384282381,73.61376756576756,93.7407326284826,84.51601087801087,65.26244910644908
10,67.31123473748475,74.75671381396383,83.89040273615274,71.36205833055834,80.88472283272283,92.8929121989122,82.39315886890887,55.422363220113226,47.094212620712625
11,40.67008164058165,42.635355450105465,90.79093401043401,42.83097846597849,90.83221369806664,87.56897201981025,84.08427458652459,77.55459001292823,42.12236903945729
12,60.2690712898213,59.02353477078476,87.70243384393385,58.95033577533578,91.12857023532023,87.73134279609276,86.53792715617713,76.10520934620932,58.67618326118325
13,42.18543084693085,41.776764152514154,91.95857341351457,42.33670726495727,90.57822259766377,83.42353499278501,89.8649986957487,87.50179401154399,41.91173676323677
14,71.85143392555159,75.19427408539174,94.59434762296524,84.96203388115153,94.76684448721211,85.7868407980908,92.8734925336102,69.81905078255079,67.94955330617094
15,48.91656734931735,85.79169902319902,78.5722868242868,72.2213765123765,76.81427985902982,89.88875649350645,80.81235101010101,67.37801984126985,62.310758297258296
16,73.39595988733488,81.70396571484072,85.8250593295593,80.54198928848925,84.55711295648791,81.94832303807307,74.12821751859252,66.93031668331669,74.17092048229549
17,93.91712261349758,79.02300937950939,90.02181254856252,89.67848805361302,96.11809898434896,78.79875757575759,90.91608257020755,71.35754906204906,44.64009666722166
18,87.688063936064,88.11510101010104,94.28631690531692,92.6233781496282,93.42850910200914,87.506191003441,82.39705780330783,56.33207878232878,58.2532936785437
19,23.761026667776665,26.440967893217884,91.48774070374067,27.354917027417024,87.18525574425574,88.0410092685092,90.47275577200575,82.55230913530907,21.587718975468977
20,66.41091322566325,78.31291921966921,75.31785830835831,76.6477428127428,74.7736164946165,92.26681945831946,81.19886957486958,72.55832703407702,64.47284812409812
21,51.69807514707517,71.86712123987122,93.65491508491506,74.05160783660784,87.70600022200024,84.49415262515264,84.25589202464204,50.264509851259845,34.045119519369536
22,45.21150288600288,66.89829012654013,91.93065950552716,69.71327497502497,85.98668991955753,78.91330264833208,91.92365834002604,58.75872730700672,33.07889502164502
23,80.48111482961484,80.69063847263844,92.11853310578309,89.67535642135641,91.57619400044398,75.52309421134423,90.24793467643467,75.55969522144524,76.19004048729047
24,47.95852122877123,80.11993806193806,87.50078232878232,79.0046043123543,81.29849603174601,91.2163207903208,78.4927145909646,58.15474173049171,45.87007636807638
25,81.78539144189148,82.53328019203022,90.57186431623936,84.48740520590523,90.90039708902212,72.59294203019202,85.32244497169499,58.22961313686313,63.31253621378622
26,39.35019022644022,39.18756243756243,93.10165268065269,39.38619022644022,89.41730963480967,92.95760062160058,85.65908019758021,84.78230816405814,36.05383119658119
27,79.07717014929516,89.59569113566177,96.08183864093424,95.35825486360051,80.20542772505273,77.35406404706406,77.345895979021,76.20571556221557,90.27888025210085
28,46.107657376936785,63.1297960927961,93.28552788877786,64.41046453546453,92.29841303141302,84.78293024295968,82.09462010212012,58.12874873002816,46.37271148949091
29,48.83032137307136,46.984031135531126,94.20124647574649,49.374782439782415,94.48486743811743,88.75210447885448,92.71986138861138,80.08747990897992,46.99561505161504
30,49.58393367743367,48.98288850038849,91.88028606116103,49.549767010767,93.49208093295593,79.23766465478965,89.93065524753028,82.0396008019758,48.995311743811726
31,59.39223325285825,61.95514210789212,94.13590093240094,69.50868556443554,90.57747732822735,89.22277071539573,79.26490487290488,58.74129033466536,59.96546527084027
32,70.09249564324563,78.80688333888334,91.02803890553886,87.51405994005992,87.7768734321234,67.59686899211898,76.74417823842822,47.8759483016983,66.82372635697638
33,38.691856171606176,39.136024503274506,93.81534815184813,39.601366550116545,91.52642735042738,92.16683061383061,89.39564133089134,92.454090992341,38.9165786990787
34,52.48326648351649,67.57472241647244,93.83418052209227,69.96664579864581,77.73763725979904,75.16087029637032,77.92138483738482,58.388031218781215,49.0642867965368
35,53.66233713508712,54.20219394494392,94.35115022069436,56.00059507159505,92.12697614477028,74.73937069466483,90.2592506660007,69.97321174250587,52.90677711177709
36,64.7532317959818,85.82185006660008,91.37287137862135,85.78831468531467,91.00636238761237,88.3926817904318,85.66004986679985,74.43566652791652,67.31058757908758
37,56.26109604284604,80.23197585747589,94.71449164724163,85.88123745698744,93.70771170496168,89.17412043512044,91.96990476190476,62.53258694083696,57.26207872682874
38,61.62159018759021,61.12140620490621,93.6455161227661,62.71735353535355,90.34529148629143,85.6768287268287,88.90779173604169,85.85027244977242,63.394012265512295
39,54.083830086580086,90.74374123099125,89.10562617937622,87.72149012099015,86.77812160062166,91.23259201909202,89.92669053169057,68.69378796203797,70.00828643578645
40,52.379565073815066,56.915884698634706,94.41261113886115,57.60286666111667,84.69302308802307,93.20998967046023,92.52359340659339,82.86667365314423,44.69241666666667
41,29.667447496947503,30.335050975340458,92.3137204170099,29.676177655677655,91.99307004107004,79.8833911351806,80.60897147297146,71.52573484702435,30.698494698284176
42,52.053033480408466,70.55077507215005,83.72820304695304,71.10242322954821,77.42049159174157,74.34713200688199,77.81993464868464,42.55266544566544,38.58758404095906
43,56.45184854034856,66.49082473082473,91.25109604284604,67.28845571095573,87.01243925518925,82.50815481740482,79.48293059718061,69.28471750471753,49.48702466977468
44,20.898544011544004,20.787627344877343,91.33257104007103,20.898544011544004,90.58248445998444,83.38210964035963,89.74355322455324,81.7176651959152,20.899091630591624
45,34.548252081252066,32.06808144633143,93.41994999444996,33.82850208125206,93.3925333277833,92.8772984515485,92.11147660672655,92.50014368964375,30.589208430458417
46,71.58455436230437,79.78785059385058,89.86101248751254,79.95698681873682,90.50258383283389,84.8358259240759,60.441415834165845,48.56394624819625,67.72625316350317
47,74.7831444111444,76.45931152181154,92.02099597624597,91.08211433011432,91.90437384837385,78.81340179265182,88.85625394050396,60.78748556998558,69.00696595071595
48,79.93978071928075,84.21617359601183,89.45740247824075,88.661293725882,84.2264700854701,82.94879148629147,83.34292246642252,66.9550084915085,71.42698822582645
49,44.42830705405708,48.616329725829736,93.97105314130313,51.39376616439118,87.99073801198801,87.0197125097125,86.62884565434564,74.02569441669442,29.233763847263848
50,64.01892324342323,76.99935593573093,94.29927855477854,77.42615466477965,89.80734620934624,91.06247213897211,88.57173204573205,71.46342390942391,57.17966067266067
51,70.08933599733601,74.68693606393606,89.91106029346469,74.14601542901542,85.71300784591226,87.5749332122126,85.17378021243461,86.74846933621933,74.9715680985681
52,81.67414541517134,81.87778836441336,92.74104110281704,85.26808086860682,88.45374714677304,86.56878008103007,90.65427144192236,82.71104093129092,83.11323640167022
53,40.677779359529374,47.32547871572872,92.00515393593334,47.84774547674546,90.94679365732307,81.24676474179415,86.47947319347318,66.81017352092354,36.07280244755247
54,74.61885886335882,71.70127389277391,93.64332667087811,77.5341041181041,91.49728365833512,73.8220738011988,83.29735682373179,67.06726914507065,73.43511047286046
55,73.75677666777668,87.34287592962592,86.07733774558774,84.9106111943612,87.77782900432898,81.23728668553672,82.70539771339773,74.42614194139196,72.60803263403267
56,50.20743290043294,76.96658592796094,92.63402367077366,78.98102460039962,92.03971507659007,85.76328499278499,91.36873330835832,61.723862803862815,46.43964274614277
57,25.073963508713508,24.85474922299922,94.42074778326253,25.25566192141192,94.50426040952512,82.91475865800867,89.05957354083823,77.92125072150071,24.246193667443674
58,82.05042202242203,91.31294028194026,79.1202379287379,91.71693753468752,88.01372938172935,77.52109709734712,84.41228249528248,66.36773534798535,61.80426814851815
