bootstrap_iteration,test_37,test_13,test_7,test_29,test_14,test_10,test_33,test_40,test_34
1,79.86468661785118,102.95484872738821,92.18832195150009,99.59406366001173,83.22920956285702,99.59288601550527,101.95486153941654,82.12883231857994,69.52052778110684
2,69.93966732593644,87.24773401189181,99.23176841487233,96.41490022162861,69.88594990030909,92.59126675110258,112.81940469637217,85.95413764758338,59.543057964079196
3,69.81067389045245,89.99003877308242,94.19203537617366,94.69373347063372,71.01237024215499,95.55598564073618,104.94473105283824,82.8754342228945,61.218276305904986
4,74.91761957481629,89.21214469460213,78.62234424429754,97.37795227235628,68.13667877548131,74.12142955196364,78.80455193372961,68.64007027066971,65.0542114509412
5,63.62788054142142,96.38622509728344,76.3926131582887,115.50760842983328,52.49863434685411,70.0663952107368,85.48217217061077,54.830025947186954,42.8937333887239
6,74.56077058725435,92.95868313924727,77.38425652518642,93.29436703317546,67.94995801442413,79.2400595652,74.38969220573054,72.06007139030869,65.00423427814809
7,89.84760890880086,91.85564979623103,88.91384735114949,98.48406314568031,86.08258757253112,85.87935297108129,85.26356859146455,77.5190997863904,85.20925841606142
8,68.67600515064679,84.55556977925171,90.84050590967897,89.74023205157991,66.08441559294958,97.0613059769971,98.25552302851796,89.56688950361618,61.35642341062095
9,83.62737497468203,86.90899604333279,91.26258229138652,86.6569765642893,81.35462477988712,94.49425044955578,82.9602642303227,87.51949170365839,86.35090276060423
10,83.16937815465073,82.36236915994178,100.29544363120327,81.47010479943312,84.58871685263843,104.36325216712899,106.22689102245506,103.53657370184307,83.85103980709613
11,71.11954120108926,86.68386882362549,91.31676775443833,89.45189482252147,64.91081032081088,94.24491689321032,87.45193667073303,88.65013085725447,70.55354961199535
12,71.8264092394444,92.009733848412,93.25567029803129,98.1763740561804,72.50791019776145,90.50518308973963,109.17718979145094,78.78651813398906,55.3248029125255
13,72.8036122507596,82.88484532250523,99.85098576225303,75.91095580513549,69.26273191055698,99.70972159138051,86.69408657951315,101.81328568364304,80.6676689979865
14,72.8013712270218,89.84534092654009,90.87854500328598,110.76022460300635,73.96106684258305,86.85404917460558,119.44265583233135,78.04437572549081,55.07013575967164
15,72.93547885346878,99.09303412830394,91.5643942050562,113.65443068430002,73.63495868856106,86.23287489081719,119.7247237172379,68.42880450223883,42.5058149524757
16,67.60596073734509,80.7998324084456,90.3286504622719,79.02523580526415,63.961160852164625,100.84844395306953,83.48944135986557,91.43986530258485,70.21615940728931
17,70.37078484582224,96.21629110933313,92.67211587865702,96.19687207414891,71.84019966340104,108.81687834386719,109.20257012727068,93.95099202382403,64.3545717226646
18,77.37451043497825,103.63830516870527,98.35565807156159,99.89542337856713,76.38430751932256,95.17548137995429,94.16119455123312,83.29237944968594,72.67712286574675
19,78.6094383148071,102.76168973743808,91.5215203650202,103.53755435798085,68.8787631802445,74.76207989271484,69.58839124677829,64.68394231205671,73.55496255780871
20,79.60562932416651,83.22829050033313,104.88784430636167,96.0581120433639,82.11467775994501,97.59875250480897,119.30750082696682,86.73135279034112,71.35581865138549
21,90.51928659393178,114.91765505830281,92.02917626907941,124.79943242053608,90.38802161033966,86.29117673663131,107.71560620897108,62.10090009976152,64.41575060235596
22,84.79016718800113,87.251979021077,101.12185779965061,89.61342443748836,85.84135815587263,98.70874912899097,102.55604907399844,91.72845165915956,84.87132392489022
23,62.857546548837554,85.22326133748481,78.52235404094274,92.41880278925866,60.01052283492975,88.77989498307568,98.75123582169249,77.79317383899559,43.155983277992604
24,73.70257698535895,88.11807494668753,101.19565087991622,88.34800086926948,73.90654422151198,105.5864266852864,98.96859310710337,96.87742129722669,79.07144140722262
25,78.5095293272977,91.12430003469765,99.7965867047889,94.23353945132897,82.20417794454343,98.27774999505701,110.44099359509161,86.6192093202781,71.20871202635405
26,83.32684795967162,91.89309263049348,106.58189839418534,83.54050548376819,83.00290895385413,102.5379346827474,95.78487606873797,98.49603648988793,88.51892321602253
27,72.71543256250487,76.4983508637702,99.0745816636449,79.19348916291987,70.18484160688077,97.49438799882927,100.4017163113657,98.07928040572251,71.65194895929584
28,81.099955257928,83.97832816035728,96.47152973928297,78.08428559994957,77.56212038426342,98.15826312679962,84.0534203799844,100.22566300468759,89.02011613682198
29,73.87693158965891,99.99683637567011,88.09268504382075,112.09254813074294,74.56634037886882,85.47168582206585,109.53546960283337,70.38738387282781,53.545737719579336
30,84.88769016960018,88.49009088499596,102.76492547305061,85.34812998381844,79.71522497022488,97.42600621694247,89.57510790761968,97.04905369210918,86.5660482822109
31,64.45842606817882,75.18655444380722,81.87402194885287,75.13880685328428,61.91045208192547,90.43720455565443,82.77068002041192,83.2343823086382,60.90116164110937
32,72.12305314937802,94.53092074062451,92.9290474445246,90.29629768504215,73.11494988653348,98.42777169045841,94.67067103394763,84.68317923889848,69.94309720943556
33,68.03109613340875,72.13557101482203,96.6885334201985,77.83167262432625,66.52257600962527,103.13956108279754,104.44296097504836,100.42829849160637,68.71229697935897
34,87.27972243860324,93.26532643191038,103.25547519224223,96.55853310202914,86.1461746260641,93.0768688814102,95.94059176823943,87.34091361783932,88.23809325677414
35,71.09371171786455,77.99390933171334,98.66074721106891,75.04131425186915,68.23029785024261,98.06237588686152,89.68982617958753,96.76281173173635,76.12750876368956
36,80.01166064500617,96.77427660858241,105.56823878132633,96.07505875041869,78.83134752344709,95.00054403689059,100.46712047662491,86.76548309117126,76.5859064454285
37,75.6459521104702,94.0272979801471,78.40123969821283,99.03777473232745,68.85480027016725,78.21505978152355,78.86698954981486,70.52561300117021,64.42827976282751
38,81.76631697927532,90.04012930517544,105.31675100759564,82.2799583470611,75.14352641092698,92.01881606833336,81.01532800290451,94.08134041610262,85.60085686009549
39,78.59780805003057,88.75163775964967,94.56322849463514,86.98565833022963,81.46640918052017,104.6290081401828,109.6667889155315,95.40630469125684,73.76662167759761
40,72.15127135557744,91.983336510764,85.00286705744341,112.18763562073711,76.63517452490687,86.92277254379508,126.02191557122535,69.7607439648182,42.86878838867351
41,73.00746009684572,105.03166086582053,90.16732129090867,101.46596878825989,71.87455938640497,88.54323333944026,91.05196159541757,71.56924165627593,61.43486808548965
42,68.62364854232868,89.0892324250406,95.28218873311778,88.65959274020028,65.55846860527195,95.39170912237005,90.28068460016458,88.45901829918105,67.74585280793067
43,69.35880530166175,85.3273030696678,95.14853728477308,89.29451976491711,63.06118427513419,93.7277552665536,99.36267715284009,89.95716698447163,58.23221022416553
44,67.22809994277947,90.68331056912743,93.74702503814254,95.3668196296734,68.11162376299549,99.69977164311632,111.3171549801215,86.37373468013688,56.66594281873563
45,74.46122081744137,111.05798204331225,95.93087707625114,115.95661377908641,71.61848760155978,87.23550122856696,100.64402234034523,70.26956931528474,58.340113559515245
46,86.82271033510777,85.42152789556499,99.70206600180921,85.72871087214031,83.59881558196913,89.6842088916503,86.43949662832657,91.35487547706434,88.73610624243885
47,68.82290696930043,79.34241080404631,85.82971392181464,82.53212669541905,67.22227923894752,86.70498246851095,97.28197067153175,82.85392675493608,56.260740723827574
48,79.37222716914599,92.17900979123887,83.72297732459621,97.27650917836272,76.6305850001748,86.33925169192338,89.53480139861107,79.6114749566695,70.82556835292733
49,78.53106065217042,90.82455413816564,79.88914657560657,101.61276289701233,76.65029382588375,85.84288285103149,84.20848140188053,71.47843416790752,72.21928062270912
50,74.32466473805901,94.0473641900598,105.3023419284463,91.96123784153264,74.72604701407113,100.64452689762558,108.42635617912146,93.55778747518326,69.86032223239741
51,93.23421220751054,103.35655216738138,95.6518938765763,107.24855123242415,99.53861253010427,78.11355301724474,101.44592247129923,59.26558509105852,72.43805862942204
52,78.35339035900631,88.15956977686372,87.06677684951745,85.94180434127938,72.55160956103103,93.58907467023178,85.47149862164359,94.47731723984626,76.48961041140856
53,76.44180140879163,94.25871513796993,85.82691674856135,106.07389526862308,77.44562337043396,87.44083759340154,105.40935713279052,75.4580733893909,62.536770355937705
54,67.50452958713967,87.95762263161674,93.91131426112788,89.18577109004535,63.36076410155955,91.18681826585085,93.39487890862262,86.751471756356,61.33806860453469
55,66.72847203180353,86.85683060113813,80.69084401296553,77.04908336109436,62.08499049146589,100.86912419372388,75.8803046841004,95.44810626848495,69.85266534163905
56,76.35795527208978,84.95499411094303,92.30485517062972,81.0232821387444,74.51268439738018,88.30033137237949,85.73197190916753,83.92034634561045,71.67954438811311
