bootstrap_iteration,test_37,test_13,test_7,test_29,test_14,test_10,test_33,test_40,test_34
1,59.804848,76.86547,76.07205,59.804848,76.07205,96.568924,73.05552,81.80958,43.07181
2,72.9553,72.08835,90.860794,77.91204,84.32905,81.11563,90.860794,53.334694,20.78097
3,42.610485,54.454826,85.82713,48.040302,79.40476,90.112335,79.57063,88.80099,58.07895
4,46.148468,44.065945,92.45125,46.148468,92.45125,91.19028,89.49185,81.71112,41.863914
5,60.548027,49.955124,86.94189,57.771767,89.71814,86.53424,86.97187,57.753613,21.86633
6,40.46088,39.619404,92.51483,40.46088,92.51483,94.06275,89.245346,75.22305,30.132517
7,44.00351,44.18799,93.63391,48.35684,89.28057,93.63391,89.28057,89.46507,48.35684
8,37.791603,42.85363,88.929825,41.368263,79.29776,92.9197,86.8123,92.9197,42.141064
9,85.65178,80.07288,87.1921,80.46818,94.198265,87.41252,75.48087,69.19395,59.362026
10,53.244385,42.603237,93.08928,53.244385,94.291595,84.91379,93.30961,78.27243,51.74138
11,51.062412,68.09628,82.7239,55.898617,83.681854,94.92157,77.561874,64.05972,31.801622
12,57.19676,64.89938,82.751144,57.19676,79.829704,89.42838,82.87138,75.8728,42.921013
13,64.561745,59.700592,86.92157,64.561745,89.57733,80.628365,83.06671,71.16135,57.459705
14,84.904686,97.99753,80.96436,84.904686,84.904686,94.057205,76.464584,38.327312,46.767418
15,46.69941,46.996094,83.24598,46.69941,85.79664,83.54265,80.91127,76.29227,51.2611
16,78.26064,82.23137,88.10282,78.26064,88.10282,89.20029,81.83119,73.65656,69.161514
17,62.66441,68.28987,86.06045,67.20516,88.89672,89.06104,73.55193,59.483723,54.92338
18,32.47014,40.31636,85.47319,34.316845,83.62648,90.17597,82.32975,90.17597,42.913315
19,61.5243,57.327915,91.607895,61.5243,91.607895,87.411514,88.23945,65.552826,24.637613
20,78.111084,73.36628,92.220215,78.111084,92.220215,90.875145,93.18401,87.4754,78.30393
21,69.633385,80.92059,74.57793,69.633385,83.14442,85.76436,80.369446,75.79534,61.196434
22,50.528706,53.30649,91.43228,53.30649,88.6545,87.69224,88.52681,85.30731,51.04926
23,68.325134,67.17083,91.62542,69.00174,92.66075,85.82148,90.04506,88.33174,67.2898
24,48.496063,65.570786,75.974,52.581055,79.92733,90.667984,78.03325,72.10929,36.81147
25,58.127445,54.95591,93.77401,58.127445,93.77401,83.68761,89.189545,80.51607,57.057182
26,60.745823,60.70267,92.09542,59.718212,93.12303,96.21877,76.29359,60.232925,46.186512
27,67.30377,73.53343,87.554344,67.30377,87.554344,97.82062,73.90009,53.835785,51.607327
28,67.19023,79.28037,86.380936,71.816986,86.380936,94.232376,83.12675,72.632935,65.4622
29,49.129017,48.65753,91.233734,49.129017,91.233734,92.057785,82.845566,77.72771,34.602608
30,47.898113,49.73341,91.57783,49.73341,91.05054,87.79819,70.8957,65.808044,38.2702
31,66.442406,66.442406,85.42426,66.442406,85.42426,93.076904,85.42426,42.515793,22.77056
32,72.68948,78.088936,89.15123,75.9305,89.15123,91.30967,78.89121,53.53383,18.309872
33,56.595505,55.93518,88.713326,56.595505,92.07199,81.263016,77.28206,66.47308,37.849804
34,52.200928,55.36871,84.70768,52.200928,84.70768,84.549126,76.14447,61.429016,43.563496
35,32.72751,33.564507,88.640175,32.72751,89.75529,93.386635,89.75529,87.49636,35.212914
36,70.03281,71.48571,88.35187,70.03281,88.35187,86.98231,86.50516,80.91246,56.524612
37,55.179306,52.31779,95.9952,60.653572,97.550964,89.215195,94.62612,64.89325,40.436306
38,52.814907,57.986977,89.13561,59.169575,87.143394,85.960785,84.52244,72.98163,37.981457
39,45.20168,41.719177,92.035446,46.34567,90.89146,92.035446,90.89146,83.829185,46.34567
40,71.35577,81.83447,90.15095,79.88879,81.61793,70.04422,76.3391,69.58407,82.92978
41,47.512634,59.992004,81.06943,49.47103,79.11104,89.63201,80.14084,68.47821,33.611652
42,76.36133,76.4039,91.52588,81.218735,86.66847,83.39824,82.51772,45.44022,55.836338
43,76.20444,78.38686,83.575874,77.263664,88.37799,84.506325,90.68799,75.365555,66.75922
44,52.687965,60.411343,84.60767,58.190372,80.45103,89.509224,82.40061,72.02528,28.384089
45,64.15544,66.03808,83.70086,64.15544,91.84313,86.57365,67.42887,59.451397,58.77703
46,50.766117,61.497803,74.981186,53.133175,73.74215,86.68594,83.394684,75.38775,55.83819
47,58.220444,57.857758,91.554565,59.862846,89.912155,87.176315,88.656654,75.66189,53.41783
48,52.876316,60.274605,85.32593,56.482723,81.719505,80.40799,82.66707,64.60134,60.59465
49,50.31455,67.85114,83.72328,58.84955,85.4474,94.44899,81.34527,84.40021,38.18586
50,45.48309,43.324135,93.9093,45.48309,93.9093,90.72056,74.86563,65.996864,35.87854
51,71.96366,70.81255,81.48668,71.96366,81.48668,78.65896,85.85036,42.2966,34.119244
52,71.117294,72.17192,88.88683,72.56019,91.086365,84.83622,84.89298,75.473366,57.98344
53,64.149925,77.756714,78.39823,64.149925,78.39823,92.12152,81.53808,72.683235,60.019802
54,66.13286,70.14418,91.069595,66.13286,92.45918,90.39104,83.6779,55.907806,23.872246
55,45.21737,33.622356,91.37877,47.3197,91.37877,82.140205,89.94317,74.26951,44.00926
56,72.7457,72.7457,90.079445,72.7457,90.079445,91.33437,74.81642,65.77525,54.515163
57,63.28725,72.27309,83.32073,63.28725,83.32073,93.29366,78.92749,68.75825,35.51559
58,51.243767,60.155132,79.84465,51.243767,82.05599,92.07871,80.73475,75.56471,34.14556
59,62.852005,62.388428,88.24123,62.852005,89.848076,86.167915,70.58801,58.52256,47.577072
60,66.66481,77.25885,84.102936,66.66481,84.102936,94.696976,83.26496,66.86657,50.266445
61,43.071545,41.8751,88.91565,45.48879,88.91565,90.09161,87.936584,86.74014,45.48879
62,69.03234,77.90214,84.230675,70.77483,86.583496,87.21658,79.95829,78.55334,58.330025
63,47.33371,50.78064,86.02918,45.513,87.849884,89.54014,80.62657,75.8865,40.77294
64,63.32809,54.579346,93.260445,63.32809,93.260445,84.5117,90.27503,67.929016,21.471107
65,80.956116,82.441154,90.8372,80.956116,90.8372,90.8372,73.75592,62.817913,49.71806
66,51.72503,53.766983,91.098816,55.59237,88.50422,89.27343,88.50422,81.996765,47.379543
67,46.452377,64.27163,75.17466,46.452377,75.17466,85.00939,67.19014,74.7134,69.615036
68,51.6942,60.556606,82.1411,51.6942,83.32937,91.00352,76.94995,75.70167,48.259907
69,76.30084,82.2795,86.774315,78.527626,89.03877,94.41217,86.15078,83.605576,74.68215
70,43.4955,41.32337,92.24695,43.4955,92.24695,92.24695,90.91329,82.71777,38.34836
71,69.15428,71.68375,87.032,69.15428,87.032,89.56146,87.032,30.144205,16.969685
72,56.770172,71.881905,79.337616,58.7474,79.337616,94.449356,77.69804,93.93406,44.561573
73,39.259388,29.261587,93.243774,39.259388,93.243774,92.68,93.243774,82.682205,46.03599
74,53.164932,66.64165,77.77105,53.164932,77.77105,85.209076,76.93315,54.650272,31.282848
75,53.837887,53.837887,92.766304,53.837887,92.766304,83.95383,92.766304,79.632256,39.7005
76,43.881176,56.28245,74.85508,43.881176,74.85508,87.256325,76.07192,73.121956,36.37291
77,30.290062,55.065784,78.83689,41.946877,75.15525,91.51466,78.83689,79.07518,33.745388
78,85.74797,82.77096,92.22897,84.4642,93.51274,91.819496,82.97588,69.991776,74.18942
79,54.226177,68.29303,76.771484,65.81263,81.90375,80.36032,73.9347,80.36032,63.16077
80,34.865887,35.709988,91.684814,34.865887,91.684814,91.88869,91.16203,87.507065,34.761353
81,47.294605,44.465714,92.442566,47.294605,94.05128,90.658325,92.51832,81.77833,39.383503
82,49.004116,46.8166,83.85106,49.004116,83.85106,85.01649,80.57544,72.710236,45.045025
83,61.14145,61.14145,92.213005,61.14145,93.5133,93.5133,91.058365,49.733,12.011394
