bootstrap_iteration,test_11,test_13,test_41,test_52,test_59,test_31,test_18,test_27,test_29,test_56
1,74.0,80.0,74.0,26.0,74.0,46.0,94.0,46.0,99.0,6.0
2,92.0,80.0,94.5,5.0,46.0,87.0,94.5,87.0,48.0,5.0
3,72.0,72.0,53.0,22.0,53.0,70.0,97.0,97.0,97.0,22.0
4,80.0,80.0,26.5,0.0,88.0,26.5,92.5,26.5,92.5,0.0
5,80.0,80.0,77.0,5.0,60.0,89.0,97.0,89.0,6.0,5.0
6,95.0,80.0,77.0,10.0,51.0,87.0,77.0,87.0,87.0,10.0
7,93.5,93.5,48.0,0.0,48.0,80.0,97.0,80.0,70.0,0.0
8,95.0,95.0,80.0,0.0,46.0,80.0,80.0,80.0,15.0,0.0
9,80.0,80.0,94.0,0.0,36.0,91.0,94.0,94.0,93.0,0.0
10,92.0,92.0,26.0,60.0,48.0,92.0,74.0,92.0,3.0,0.0
11,80.0,80.0,91.0,10.0,44.5,91.0,86.5,91.0,4.5,10.0
12,87.0,87.0,52.0,18.5,52.0,80.0,87.0,80.0,99.0,18.5
13,98.0,98.0,48.0,10.0,46.0,98.0,92.0,72.5,80.0,10.0
14,92.0,92.0,52.0,0.0,88.0,52.0,91.0,52.0,92.0,0.0
15,72.5,80.0,95.0,26.0,50.0,95.0,3.0,95.0,77.0,26.0
16,73.25,73.25,60.0,15.0,82.0,92.0,97.0,92.0,97.0,15.0
17,72.0,76.25,48.5,12.0,58.0,47.0,76.25,76.25,76.25,12.0
18,74.0,74.0,74.0,32.0,43.0,91.5,94.5,80.0,91.5,32.0
19,97.5,97.5,60.0,18.0,18.0,49.0,93.0,49.0,93.0,15.0
20,91.0,72.0,46.0,18.5,46.0,46.0,80.0,46.0,10.0,18.5
21,91.5,91.5,47.5,0.0,82.0,22.0,70.0,47.5,70.0,0.0
22,95.0,95.0,36.0,15.0,58.0,36.0,92.0,36.0,92.0,15.0
23,93.0,72.0,52.0,0.0,82.0,93.0,97.5,97.5,98.0,0.0
24,95.0,95.0,26.0,0.0,50.0,26.0,77.0,26.0,36.0,0.0
25,95.0,80.0,26.5,32.0,66.0,26.5,92.0,26.5,92.0,32.0
26,93.0,93.0,52.0,0.0,82.0,70.0,93.0,97.0,80.0,0.0
27,80.0,80.0,12.0,0.0,44.5,91.0,98.0,80.0,80.0,58.0
28,95.0,95.0,27.0,5.0,46.0,27.0,80.0,27.0,80.0,5.0
29,86.0,86.0,97.0,0.0,31.0,97.0,97.0,97.0,46.0,0.0
30,77.0,77.0,48.0,74.0,50.0,48.0,80.0,80.0,80.0,36.0
31,95.0,80.0,88.0,12.0,50.0,91.5,91.5,88.0,91.5,12.0
32,92.0,72.5,52.0,12.0,46.0,46.0,93.5,46.0,92.0,12.0
33,95.0,95.0,88.0,15.0,55.0,95.0,80.0,95.0,80.0,15.0
34,72.25,72.25,26.0,26.0,50.0,46.0,70.0,46.0,70.0,6.0
35,95.0,95.0,74.0,0.0,74.0,6.0,93.0,6.0,3.0,0.0
36,80.0,80.0,26.0,12.0,74.0,49.0,74.0,49.0,97.0,12.0
37,80.0,72.0,39.5,0.0,74.0,74.0,91.5,74.0,3.0,0.0
38,92.0,92.0,97.0,10.0,52.0,70.0,98.0,98.0,46.0,10.0
39,95.0,95.0,43.0,24.0,50.0,77.0,97.0,97.0,97.0,24.0
40,80.0,80.0,88.0,0.0,46.0,95.0,93.0,93.0,93.0,0.0
41,92.0,80.0,74.0,32.0,60.0,94.0,94.0,77.0,6.0,0.0
42,96.25,96.25,26.0,13.5,54.0,46.0,92.0,46.0,92.0,13.5
43,95.0,92.0,48.0,15.0,50.0,91.5,93.0,91.5,72.0,15.0
44,92.0,92.0,52.0,22.0,46.0,46.0,90.0,46.0,97.0,22.0
45,70.0,80.0,27.0,0.0,82.0,90.5,27.0,90.5,90.5,0.0
46,93.0,93.0,80.0,10.0,46.0,93.0,93.0,80.0,93.0,10.0
47,89.5,89.5,96.0,0.0,56.0,89.5,96.0,96.0,6.0,0.0
48,74.0,97.0,97.0,12.0,67.0,72.0,27.0,27.0,27.0,12.0
49,91.0,91.0,98.0,22.0,63.0,98.0,72.5,98.0,72.5,6.0
50,78.5,70.0,78.5,32.0,80.0,91.5,78.5,78.5,48.0,32.0
51,80.0,80.0,94.0,22.0,58.0,94.0,94.0,94.0,6.0,43.0
52,95.0,95.0,87.0,22.0,80.0,87.0,87.0,87.0,3.0,10.0
53,80.0,80.0,48.0,5.0,48.0,48.0,72.5,48.0,92.0,5.0
54,80.0,80.0,3.0,3.0,50.0,3.0,93.0,3.0,77.0,3.0
55,95.0,95.0,50.0,3.0,50.0,50.0,70.0,50.0,12.0,3.0
