test_index,bootstrap_prediction_median,bootstrap_ci95_lower,bootstrap_ci95_upper,bootstrap_ci95_width,bootstrap_prediction_sd,n_bootstrap
11,92.0,70.0,96.25,26.25,9.9253010029923,100
13,86.75,70.0,97.26249999999999,27.26249999999999,9.902745831333853,100
41,58.0,26.0,97.26249999999999,71.26249999999999,25.222554886450343,100
52,12.0,0.0,67.34999999999988,67.34999999999988,16.281661463130842,100
59,50.0,26.0,88.0,62.0,16.647525341623602,100
31,65.0,13.600000000000001,97.76249999999999,84.1625,26.01818786925792,100
18,92.0,3.0,97.38125,94.38125,21.030396305110376,100
27,76.25,15.500000000000002,97.76249999999999,82.26249999999999,25.749296106884163,100
29,80.0,3.0,97.52499999999999,94.52499999999999,35.13506750740633,100
56,10.0,0.0,74.0,74.0,18.833390560385034,100
