bootstrap_iteration,test_11,test_13,test_41,test_52,test_59,test_31,test_18,test_27,test_29,test_56
1,84.68114590343784,84.85703206053657,79.61308797430831,33.264042141727415,41.738395349050556,79.21796394892262,89.50647426019708,71.5243176291856,70.50602821399781,46.29831142639034
2,83.63163014195938,87.33923732075898,62.6247477703424,28.441238073659395,55.35397955863802,71.75628268754552,90.76016512693566,68.06397176588649,75.55777877557561,34.671096973542056
3,84.17314446156489,82.2062535903039,76.17274228794955,23.477678546320032,54.59582899919584,78.33535605732409,71.75520576368334,75.56391936469326,61.13973012557858,30.546639366253377
4,84.38405721587137,84.47688441392259,68.7597263908903,28.445514192989243,58.07653058059428,76.4400962016329,84.78698072758702,79.16694654725286,85.0500375585829,32.73601662567676
5,85.35686011576487,81.10473573140723,61.815008952401904,27.091742560868628,49.00754064649937,67.94183441422923,83.57541927318476,61.07377166255985,79.28327340059914,28.798536095143977
6,80.34965408947198,74.95497912646364,60.072449139621256,18.782989628299593,56.56876753169023,80.51294640848818,82.05290217623727,75.52791910170741,60.58133478035922,28.689633023357672
7,81.62287696192907,72.77606898643386,55.568324482489466,18.89032502459673,63.72683726364258,77.37382129563132,68.10804191774962,70.4162334431949,65.92881948347915,31.308520560841167
8,80.37541007335761,79.14706196657163,59.55654906299415,30.418037230258506,53.66670073425572,66.22463385878156,76.37262494525089,58.801945296244675,53.46194894883814,38.5869336387001
9,76.27611176419728,74.10613435154416,73.60281176372251,24.100959501803274,64.53550237270575,80.19366167729504,79.65160941655884,77.04369967501474,55.43009585499304,28.633538846352838
10,84.10680351813893,78.16969379384966,71.06245047671919,30.920017021511782,64.49157143546111,75.8555997464309,71.2981607213657,69.12671327919571,51.3447848212981,31.042210992255583
11,78.22012435985407,70.64155566460201,54.709758789017066,27.257316759994097,45.569436903757506,68.48997450165635,65.46491847942272,65.27252289612817,58.92619447459988,31.14722774303716
12,85.31481997607038,83.88342530211733,77.20529696261052,24.454777026199213,50.30080854484281,74.54426691233496,68.2520989620106,68.42355831847544,64.62128148883096,44.3061873028692
13,76.54321347780083,77.29797604500725,70.65302909034438,9.673649932919123,61.00422294562245,75.0872330478716,83.80263743232861,78.97784286278927,68.40765983685243,16.303752939876276
14,82.67157421427903,75.83404417716565,56.269404203308255,30.942621799866583,58.64795268903989,74.0953538473906,86.16656391736865,58.136983502509146,52.03418845968361,28.401357572849083
15,82.2552341760684,73.95953853066675,76.26023241128156,19.671637970519015,66.42118371364316,84.95441477853628,53.73075989121514,73.480172034404,48.21379461474531,29.17094676967567
16,75.89977411008898,76.20893866034667,46.62247561972029,20.609416709847117,58.65292657003485,68.3770496979852,76.72990076628825,67.49676818466362,52.47965978370233,20.342662953975474
17,82.2366783728518,79.67141519011118,78.64868244842052,39.00415687607954,60.251840275572626,83.27717190431531,81.3080218803005,77.8264233509665,77.7806420938882,40.96460031499614
18,82.2162372142943,81.89487395611583,69.05692720565816,33.96266669781002,51.111069745876705,70.22557258987494,80.55284614313318,72.26567457651964,40.31591638259718,46.74833096637255
