bootstrap_iteration,test_11,test_13,test_41,test_52,test_59,test_31,test_18,test_27,test_29,test_56
1,91.0,91.0,88.18181818181819,54.81818181818182,62.72727272727273,68.0909090909091,80.95454545454545,82.81818181818181,53.81818181818182,53.72727272727273
2,88.27272727272727,84.9090909090909,68.63636363636364,20.181818181818183,60.45454545454545,84.72727272727273,79.72727272727273,72.81818181818181,53.27272727272727,24.363636363636363
3,90.9090909090909,90.9090909090909,70.9090909090909,58.81818181818182,68.0,67.0,79.0909090909091,67.9090909090909,67.81818181818181,58.72727272727273
4,86.22727272727273,86.22727272727273,73.5,46.0,58.81818181818182,74.27272727272727,71.13636363636364,75.95454545454545,62.36363636363637,29.727272727272727
5,88.81818181818181,89.9090909090909,76.36363636363636,26.0,49.09090909090909,66.0,78.27272727272727,72.54545454545455,75.0,26.0
6,86.95454545454545,86.95454545454545,77.18181818181819,33.81818181818182,52.0,82.0909090909091,72.72727272727273,78.72727272727273,51.72727272727273,32.72727272727273
7,91.81818181818181,87.36363636363636,68.72727272727273,23.454545454545453,52.90909090909091,75.54545454545455,71.31818181818181,72.63636363636364,38.18181818181818,23.454545454545453
8,87.9090909090909,87.9090909090909,77.36363636363636,37.72727272727273,51.0,81.0909090909091,77.0,81.45454545454545,51.72727272727273,32.18181818181818
9,90.72727272727273,92.36363636363636,69.9090909090909,52.09090909090909,48.27272727272727,69.27272727272727,69.63636363636364,77.27272727272727,55.27272727272727,46.54545454545455
10,89.0909090909091,86.45454545454545,73.45454545454545,29.545454545454547,52.63636363636363,74.63636363636364,77.4090909090909,75.18181818181819,66.54545454545455,28.454545454545453
11,90.63636363636364,90.63636363636364,80.13636363636364,30.363636363636363,54.09090909090909,81.45454545454545,78.63636363636364,83.63636363636364,54.54545454545455,32.45454545454545
12,87.95454545454545,86.4090909090909,73.9090909090909,34.72727272727273,52.54545454545455,78.0909090909091,71.77272727272727,78.45454545454545,48.72727272727273,34.72727272727273
13,87.72727272727273,87.72727272727273,72.0909090909091,36.09090909090909,55.27272727272727,71.72727272727273,78.9090909090909,73.9090909090909,64.27272727272727,34.18181818181818
14,89.0,88.0,87.18181818181819,34.45454545454545,57.54545454545455,77.0909090909091,72.86363636363636,80.18181818181819,73.81818181818181,34.45454545454545
15,88.5909090909091,88.5909090909091,59.18181818181818,43.63636363636363,47.90909090909091,78.0909090909091,64.63636363636364,74.54545454545455,70.0909090909091,39.27272727272727
16,88.18181818181819,84.81818181818181,74.27272727272727,36.90909090909091,59.54545454545455,63.09090909090909,74.63636363636364,77.0909090909091,55.81818181818182,30.90909090909091
17,89.45454545454545,88.9090909090909,69.77272727272727,24.727272727272727,52.27272727272727,67.45454545454545,78.77272727272727,67.0,49.09090909090909,26.0
18,94.45454545454545,93.45454545454545,83.18181818181819,35.36363636363637,66.72727272727273,85.18181818181819,81.77272727272727,88.81818181818181,37.90909090909091,24.545454545454547
19,85.22727272727273,85.22727272727273,81.72727272727273,42.63636363636363,46.36363636363637,71.45454545454545,84.45454545454545,73.18181818181819,62.90909090909091,26.90909090909091
20,92.81818181818181,89.68181818181819,82.36363636363636,26.545454545454547,68.0,81.0909090909091,84.22727272727273,83.81818181818181,64.9090909090909,26.545454545454547
21,84.9090909090909,82.63636363636364,93.0909090909091,35.72727272727273,59.45454545454545,78.9090909090909,75.54545454545455,74.81818181818181,67.9090909090909,35.72727272727273
22,92.0,92.0,75.0,20.545454545454547,48.72727272727273,78.54545454545455,76.5909090909091,84.18181818181819,47.09090909090909,20.545454545454547
23,91.5909090909091,90.0,63.72727272727273,20.0,42.72727272727273,70.81818181818181,64.13636363636364,71.63636363636364,44.27272727272727,20.0
24,90.0,89.63636363636364,79.63636363636364,35.36363636363637,64.0909090909091,73.63636363636364,86.13636363636364,88.72727272727273,45.90909090909091,30.545454545454547
25,90.63636363636364,90.63636363636364,73.72727272727273,38.27272727272727,58.81818181818182,71.63636363636364,77.45454545454545,71.63636363636364,62.18181818181818,37.36363636363637
26,91.13636363636364,91.68181818181819,70.13636363636364,29.90909090909091,51.90909090909091,72.63636363636364,71.63636363636364,78.9090909090909,71.9090909090909,21.818181818181817
27,87.4090909090909,87.4090909090909,80.72727272727273,31.818181818181817,60.45454545454545,84.63636363636364,80.0909090909091,85.0,71.54545454545455,31.818181818181817
28,90.36363636363636,90.36363636363636,89.22727272727273,17.90909090909091,71.0,83.54545454545455,88.5909090909091,91.18181818181819,68.0,17.90909090909091
