bootstrap_iteration,test_11,test_13,test_41,test_52,test_59,test_31,test_18,test_27,test_29,test_56
1,86.84042205942207,84.70277607577607,59.71469594757096,29.18623228623228,51.35402423964923,85.75201165501174,79.7309566775817,77.89269126244133,78.57937226662223,38.98750326525325
2,78.81080717389908,76.60729398624248,77.52356638922079,21.590309542309555,57.715692219817214,76.18086177738383,86.82594269170367,73.25026916792355,70.27682245042533,29.01976713101713
3,86.17779400229396,83.18851355588853,60.468796536796596,35.966287601287625,61.36005425592928,72.76654748954752,78.40398166648167,68.75949701224702,61.878670639545625,41.39198938098941
4,88.3556527228218,84.95107580436989,59.21856090206093,21.570982165982162,57.44613041588046,80.4082666916417,86.37622313334816,79.32960315610316,72.93393064397476,25.832056258556257
5,84.09856345275091,80.65907683288931,71.1601372793873,24.7694194971695,51.599242525992516,79.55574946836784,80.33610473578561,72.1569303127428,63.41885777879527,29.562371998372008
6,86.96526090562487,84.53119346380747,70.30007218707222,24.01531631331629,55.02835312372817,81.30963217324609,72.76637689162695,69.40485914085917,60.789357494357546,35.00387204462203
7,83.9576650171724,78.5369970786294,48.56221522848498,22.62460004736979,61.68453150942626,70.0515475073173,66.7924034622785,63.89747635162108,66.5107771811522,29.000765992535733
8,82.7893789035039,75.02103867891373,57.01292133111985,26.43181401931403,51.22471795116651,70.51413166000667,64.11725738858087,64.63346761816611,46.630477878602875,33.309436147186155
9,85.1853513569764,78.2579953056203,55.42338699794212,19.515408554408552,44.715925769355884,70.35364941376706,70.55113130850633,57.1711095832272,55.63577999778,22.24252119177118
10,88.97542694342694,85.37512307137305,70.6276391663891,25.710792522292518,51.9503986198986,81.56638904151404,71.6338142135642,76.59561724386727,74.20760905298408,36.37417371517372
11,84.85013029563032,80.57896352258855,58.3312921152921,35.789999213749205,49.10441708754208,71.83847721260221,63.36679382654387,59.31835044122545,61.391462986088044,43.785003903503906
12,90.33899606820191,84.59737704833293,65.06870585895588,20.834302142302143,55.2553837273837,80.87445769045765,74.211866966367,75.76914935064933,62.73746591834095,30.23240242165239
13,84.12350267515716,82.58296168836614,62.23214072692014,32.50931454384396,55.114603338382764,74.87476166616608,78.22439701039701,71.14923946151886,67.02734955322454,37.15975095928039
14,85.03380928983866,79.69910504310499,54.30878242318681,41.32258685486624,48.550374261903656,67.59687721537719,75.55881506919002,62.98609585322082,78.51615261127756,42.88911298614238
15,84.44470386834243,80.2190938579824,61.58516762404266,24.429243881118886,45.592681938431916,70.19323250823257,58.799129365188186,54.81151922614421,46.69923266548268,35.45387863062865
16,82.06918035436776,76.31491604922854,54.816778139616375,25.105469572094577,58.12555853514675,67.10537673083999,67.50909524612096,55.292771636859904,52.485037679912686,31.166940471565503
17,90.21545593295593,89.13315543715542,75.85829573667075,47.233941590816606,60.51204275354276,82.24738489750989,83.14223168498172,72.35126662226666,73.12272837347842,52.60056262256265
18,82.22382331094828,75.98641016391014,55.905542906167916,22.834508972508985,52.338616351241335,79.43077522940023,74.19313901702871,68.46308685296187,77.44766480278977,33.006755781255755
19,85.22151205738706,83.91977969715471,56.448900405150425,20.11153362378363,53.27970894383397,80.4309976227476,88.14963024013026,77.85871276408777,80.53225779313283,24.026161236911236
20,82.1668252904503,80.35028404928407,62.52434603359599,25.76799754874755,54.14212161449658,75.23079387279384,74.29491572779072,70.91391259666261,71.27208337033338,36.08378913216419
21,83.01024698912198,81.47258362933361,60.45108846708848,30.954807923557933,42.98951589151589,78.94501959614465,77.01399172586675,59.43513761238763,57.649903554778554,35.55711345136347
22,84.68439405189032,80.80643768418398,68.74866691641692,24.670367840492837,53.13710317922818,81.67259999953748,73.90579724673469,66.40166258972508,53.77237281699779,32.68621321271323
23,88.85563814997641,87.44837872312876,58.04048432232257,55.55995474895472,54.83605324305326,71.34904479888304,82.82467527380022,74.73311580086573,76.18852550690048,53.70369009694007
24,85.60818607753897,79.42810106532899,62.82590947015947,35.454877423502424,53.39774506512005,78.03008181116265,73.73136260498758,69.01451567359652,67.57599122636621,43.82015767103269
25,84.35277420809044,83.61686256880381,61.03067322029823,27.141629218004184,46.36263972601479,71.24698357660854,81.52176770995887,61.92662551337548,74.48397496212937,34.69706623931624
26,88.1990573870574,81.72164575239576,52.61674203111703,26.308600015725002,45.1595501998002,82.04135684685683,75.74159254171748,73.68437727550221,78.3052201270951,34.531539659414676
27,73.29130396904289,71.14891153740045,58.12549389512992,28.49361761604408,56.476221211658725,67.60811323548454,73.3501711405424,64.75306149419748,51.439221521398004,27.192922810849282
28,84.84184432696924,85.45786392773884,78.69501779239285,47.87860230265377,54.293296562098,80.94650882450885,80.84732471912623,80.93593053923206,80.24703906034055,52.22568388093388
29,77.12531915306914,71.66667152292153,69.13694313910484,29.735504056129056,64.44491082528583,74.0918570770188,73.21601440117615,71.00382272710944,50.436484413734405,34.82708504458503
30,79.77694324547997,80.04664806380981,63.42684325396823,35.713086792836776,47.13401708476708,66.48664213917891,75.9925631949749,61.815057677344434,60.517328970865734,40.70178077478078
31,82.08469060463099,76.35308103446262,68.3784450383781,32.8082989047989,54.0425224775225,69.8360763052594,83.42404570184713,66.53207545888353,66.71384675509672,41.88287520812523
32,79.92301216838726,73.44352646427653,56.89292305842307,23.29056020831022,49.55475569338068,72.2335716644467,68.40934016909014,61.110213221963214,49.402646154771176,31.972888407888416
33,83.77301140988645,82.88247521460025,69.44695072057566,38.622432562807546,60.83847516372521,82.88843828393826,77.31843689181187,76.02389028564022,77.50778305028304,46.14281644744142
34,86.61548350464894,81.58134480538524,48.13688421681802,24.953184564618393,50.17044885669883,69.56570996514385,72.93615910940915,61.440976036762805,63.73050194250199,30.21913165456548
35,85.50056573056568,85.7033918165168,68.16033534521034,24.60662116587117,59.85815555740554,79.28457422669919,65.77735083435083,68.19559513634509,74.58250631775627,36.42392708217709
36,79.90126278732161,80.48051470207356,73.48105753941049,36.351972347097345,54.026159174159176,79.04909065389944,79.05018841806343,70.93705488411373,66.05488508169395,48.47321954896955
37,87.587855300473,79.55245124156893,67.20889288951787,23.620535570910576,67.10517594905095,81.48486134072904,70.7745639991817,74.30536522736529,63.563041979534646,31.265781838531826
