bootstrap_iteration,test_11,test_13,test_41,test_52,test_59,test_31,test_18,test_27,test_29,test_56
1,91.12269294704419,93.78167121694293,72.96083851993734,21.070273786810688,74.60594887330255,71.58061715284713,79.25258615922972,78.81473559238592,62.454505047668945,25.92955578101941
2,89.78512101077474,90.5286570443092,71.83066338153752,37.96008659141479,68.25735607813533,75.58921420695874,72.97795853952206,76.65103563981744,68.3464992868962,41.63909123097588
3,87.8564530370872,90.27138520391932,68.3450894955669,2.134065859575486,71.12518427023916,68.81317353835004,70.73759141507367,72.21912392513994,52.75727912176835,14.106650256631653
4,82.89964076101657,82.71662756681486,60.68693694943448,8.450490097962351,60.408740661579166,64.47027380216593,58.950348004219386,67.36443297065188,50.46042593494582,12.35963411944018
5,90.53160747011103,91.26875509193702,72.24785971534205,29.153258635943402,72.09811689219855,74.74837526498156,73.61050422443986,78.08847567413724,64.77757223589866,32.6730767716523
6,91.31428082902981,91.98420541960179,64.90213786459051,14.801548486568535,53.89346097697633,68.53474414721919,69.19148806846296,72.81810521637571,58.718127403342855,18.896337917511644
7,100.62144448969877,102.00695046072983,69.22744411850374,16.12597535907802,61.67369836550253,74.8185531072175,73.80974049203873,79.81844375013807,66.06161381263061,18.243698620112816
8,97.77564690083054,100.0265396897615,72.3819653545983,25.71284720579564,64.1820212757107,75.11546592340876,79.66121653691884,79.09489421480039,67.91872242552681,30.39144989483043
9,89.61113681437635,90.17271656286992,72.25802043632368,32.480049439502075,68.6442176185064,76.63088526331349,70.30408724225911,75.79637473010438,66.52050067712659,40.29848808885666
10,83.48771216768557,85.51375199408712,72.56749854292855,22.934065149633675,83.0632699322507,72.31285151362403,72.93423213362604,76.57343546527382,60.33593074758124,30.430199954311803
11,95.4201450453426,97.83502320237332,72.42044375448208,15.331554448584363,77.70401332209752,73.74308795818945,77.80415707258224,82.30125926498268,63.84270530491858,17.357935180537247
12,100.1226196343015,101.73314809266807,68.74239586640894,20.371933180286767,57.97582702530635,77.70607890731766,71.39559824429249,78.51003685175785,70.21915356415826,26.609005943205283
13,96.68178173149283,98.28171893585787,78.36297913385391,19.50084878427051,80.05583427637093,82.5810949681718,80.65400931579939,85.80262979782408,68.62906515568952,29.97356441976332
14,91.18135460571564,92.96845235511388,70.41678982087569,8.755051011321328,77.17846132504361,74.5975711526052,70.47694107539377,78.82167760696728,60.501569028005854,16.813450675363512
15,88.68923508716378,91.43787327610288,64.89543001163189,14.554019228122073,68.57364214063836,66.11462882022327,68.14505958040489,73.29871841613378,59.20536626784829,16.105885358511472
16,86.53249051441453,87.37221590162862,68.13793287642484,11.351402385916117,70.98017213590005,69.83055220072335,69.76815263103205,74.49051565753373,55.26669051284111,17.557771489375604
17,95.95798753722576,99.0177586007327,74.921384985157,12.44099362836814,77.97733877218583,78.99344439528329,78.35812122981011,81.93641769071276,66.12139733314444,24.516028193069893
18,87.78379305555916,91.37989616820765,69.26050028115291,9.383284295950425,77.87718336517759,68.89843158104692,73.13695178869638,74.97531061008755,57.66479802479114,17.4109144306696
19,90.0657783237644,91.86753020894055,74.39414659259853,19.761207195722235,82.43054581113348,73.41227412567424,77.20576998077257,81.30048938234621,61.680856641789234,23.53810503825995
20,92.53980941039029,91.1314601656575,76.97179216715128,23.329604078794702,74.28667257404437,73.22764893174818,77.45002088921599,77.92691807672107,54.69735981847342,26.570224498926486
21,84.93010569824824,84.5197735360904,68.88048414779051,5.032550956349283,69.46640460745557,69.67872933967419,69.76990782084354,74.74625376927523,50.530861315041896,13.411352959471586
22,89.46609130137362,92.57378255236603,70.14086587582412,23.834701916259377,71.4876924635036,70.00697848514649,75.21139560530222,74.13161465217232,62.36977584515324,29.506805199545077
23,88.71162294374275,89.49254892737176,61.505970601042065,14.361361485561048,49.540322084061145,65.10049851171516,64.56313538681755,67.0378207253081,55.4074324978698,19.157248676426
24,91.40847756653042,95.52649991511468,66.28823839764198,12.765163305779147,66.99107474425955,66.64876276886889,72.71005306759386,73.160203227449,60.506637022022815,17.79041883378101
25,96.35037483804989,96.97244779248896,72.00948725091827,11.309990243101637,76.91901828586721,77.88766967324264,73.87876738825418,85.3738342259779,64.6642328008575,13.513434506190968
26,80.85400418017146,80.12589510731257,63.568765437715825,-2.4072265144642913,73.99238990498725,71.06080332558125,58.91437377132374,75.00633834186465,51.36449875803824,5.598906987080781
27,95.96967235642406,99.3056562211166,76.4101403310578,28.557045959904833,72.5954478648734,71.43534670016435,85.28528009820604,78.72975466647414,64.54447132484952,32.66758587301457
28,87.99702023882557,89.31584777418576,67.72574783263829,20.656631073563403,63.028699020869865,69.73624120614117,69.15670040975955,70.57583105731709,58.563726345372,28.51625688153566
29,84.59968200335456,84.89110248621827,64.19961158800403,15.038089259034386,62.36298808333646,66.99031950471093,63.42993228500289,69.82515751335238,54.66341417467963,19.99589847695819
30,97.70360789755021,98.37981805695598,69.87078703546324,26.662654547185618,60.72860075266084,77.5097745610026,72.73158142276282,79.8496419761557,70.06659871299077,29.551989894685477
31,85.1342634398457,87.30064874901859,70.01116798288285,12.280153294150963,80.30461837510944,70.67738098831578,71.65247377396062,76.78789590341654,57.65956022295605,19.2132813243767
32,87.7222557345853,90.19475589234145,74.40071525987588,17.24820115045435,80.47241030127273,73.31036407469684,78.48136642283882,78.63588415539373,60.098079457123134,26.757737426828093
33,90.89819645795617,89.73242881870942,69.03597424644573,16.312615345069332,65.85391614875846,75.39798573160584,65.25468286194219,75.9691898968587,59.35755088836447,22.662331230523314
34,88.69611212119332,89.34112680838555,73.06635385960094,8.830121903935364,75.07334659042654,72.82696446191362,76.2827201617441,78.73016417047359,55.109196720353054,17.69140187120734
35,88.65237089626059,90.64294087865883,63.852762497670206,9.016498846375995,52.82031467764805,64.03959007060651,68.9327976097101,66.10492456229755,52.32945305661105,18.325447713583245
36,92.11438794281965,94.51603313013841,73.12826994478652,22.5426976131098,73.67528615987726,74.99406718950979,77.79640323296276,80.13581405613067,65.9577968035306,29.08860524702225
37,93.22289535466332,95.89181609645792,65.38845338084349,18.04717963146625,61.24786670112083,69.16007856880223,69.76918100973423,72.56399738488749,62.61257142541302,21.85022160498621
38,86.21142821902632,87.60920177926853,71.45003394269807,17.407228013603955,72.74194016713588,69.02474760627106,74.96889503284604,74.60235839898648,55.61043609658796,24.24135680915144
