bootstrap_iteration,test_11,test_13,test_41,test_52,test_59,test_31,test_18,test_27,test_29,test_56
1,93.41772215931906,92.17648229141608,68.30634597359335,17.568082628433352,51.64511895984795,74.23679177308362,66.64291118672907,72.64978496619568,59.26462106861509,26.978572247835686
2,96.21916542964156,97.37715107089426,64.90495896864438,21.63034457185111,49.14247187978948,73.86158372120848,68.3680449203616,73.10837222150823,66.85982064414407,28.019964816076346
3,97.4914221552428,98.45540169351023,69.63659064338019,18.12221053221657,54.883947854696856,74.33826412841744,73.2365187061646,75.56488430866072,63.72200333311784,26.18667179598424
4,88.17719134644804,90.82074659450767,63.31589467112811,21.30648943641927,56.31450851767021,68.69804434534267,67.59807017621014,70.14371211472275,63.48559507046899,27.972255950895395
5,97.99019970733889,97.35207985434619,70.090120821671,11.856996982970898,57.72507819629944,77.33473600535049,69.08378972224153,77.25399563615031,61.58790782515586,20.983296525501956
6,80.97007529585912,82.39095695491945,62.82140428694194,9.999166739867114,66.23477465079202,67.51504829459317,62.581948838460434,70.4787299923067,55.63240640665709,18.22692802488526
7,96.09741028239516,97.33586356522729,76.45149502600022,66.36176023983072,59.077746257088776,75.50478301697397,82.94432097060317,76.7453615251407,77.78664291437187,63.9786231726558
8,100.4098084651099,100.49817268920644,70.06617469919735,20.969051595312486,52.97869545157863,76.869200970614,71.81821232898038,76.18660932296359,65.62327764586684,28.1381634680954
9,98.29685217596472,100.78438343678624,68.76591042650527,19.377092933936858,56.85046816697734,74.37398402750352,74.1487369323231,76.37284072772208,67.58867757667727,26.799903246407354
10,82.56278621626402,82.54515040654786,56.43080645206508,24.49716721959542,38.90690564843737,62.60765303908212,58.68062367524432,61.74991011664075,56.65837446124787,28.0360741467321
11,99.74415445694689,99.89417666633608,71.73664397483701,34.77027368764165,51.41467689083516,76.75211150008246,75.44881100309725,76.03948376641404,69.36270465955252,39.521010230448866
12,95.6543890572739,96.21940645429086,65.85845344480371,13.1881941394537,53.49691681425249,72.28567020880774,68.37143065548304,74.33474576573211,61.483153861804176,19.04632462425228
13,101.501167643438,105.25477230305978,65.30993006722875,21.242954586710205,50.792382193667635,71.4667573989591,74.01645117193912,75.56720213643642,70.879999952832,24.060383830874997
14,91.73153657237526,90.07602755923195,75.05762337490047,25.454699517915806,67.81332109621842,77.70339234109093,72.77191308335442,77.80198664240058,60.3848569486169,33.437718817138105
15,81.67442105144137,82.41300924731529,65.98694631528117,14.450227829573663,68.10083399048762,70.87665467948715,65.57426188840648,72.8869724518752,57.56376164679206,23.755393814056355
16,94.64210936150452,94.07121754359122,86.20830646558939,51.4837681947408,85.3641844039634,85.37544708098224,86.14595695395744,87.42911063894319,73.69540825925473,56.15059204942382
17,96.89822109689626,98.32148386608495,80.16494689225338,34.30927007671808,79.21752153269524,82.43894587034234,82.82240095200436,85.81186522596975,72.594276146841,41.027039928443884
18,98.58913887721401,102.36597309758943,65.93640979869164,17.92209185660777,53.59903740879412,69.6127205664468,73.96159838930754,73.49308828006495,66.32202357143916,23.033926536231697
19,95.38405243265885,95.97497932012891,80.9362927202103,41.24702559372498,84.88102115411698,88.45051877789066,77.6869579997254,88.71602234088726,78.91817962656332,48.67323974425004
20,97.66005029956361,97.87560779393345,67.81177494049453,10.256472102071235,54.75480972646351,74.06444851181111,69.97115956795763,76.20459852178914,61.0402158714937,17.395880552325096
21,97.62208084797007,99.0409206464073,68.94747169306994,20.102123502349883,55.67547597295889,74.23084466469761,72.33114394380267,75.52193926527855,65.55135283652892,27.149906250148888
22,84.52574512516816,86.31591426817238,71.63822840780098,30.513605327076363,73.97873069195545,70.72037146328049,75.27460099006349,75.27669536823552,62.10480729244081,35.405259759024275
23,96.2646077276253,96.65932714039553,75.95566245470428,24.877807175797983,75.01590330200933,81.20248595301832,75.57194241309526,83.78280673053234,68.69159889322952,31.35491810269025
24,83.5999707291488,86.56545223671014,64.64294948078772,19.286191089700445,65.25388917187908,66.09838787830506,71.20829951063143,71.26375010424496,59.46808496457451,24.495623996656615
25,94.07245118073595,96.40649109224977,63.488482333686264,24.357196567429,46.62618295954674,71.29073533069118,68.3150381536,70.33049913975559,67.51970071757123,31.78950019189564
26,102.31039657913342,103.23329799548276,71.14152095736915,24.933288286464894,51.81025085315991,77.44229676345421,75.4430197088303,76.72339236637596,68.5800786483655,32.314238542583055
27,98.9342718562487,101.437314253205,75.3933347258427,51.792214627667235,58.519970170188486,75.36672724643371,84.13681292852186,77.37588056184212,75.82171485359066,53.256945811558026
28,96.18312712805874,98.52246592967563,65.22900467397145,17.542064038571482,49.46440712617982,68.03231025793075,72.38138942288695,71.55442653539838,62.143975522683675,22.404702848816157
