bootstrap_iteration,test_11,test_13,test_41,test_52,test_59,test_31,test_18,test_27,test_29,test_56
1,80.19144,80.19144,90.524994,29.747295,54.283405,88.473976,75.54824,75.76939,65.43584,44.50291
2,87.486084,78.122856,76.44798,31.454319,46.124985,84.26615,74.53638,80.38118,68.927216,25.976053
3,80.252884,80.252884,70.09478,18.558563,39.12301,71.59812,62.701527,57.088856,48.74099,34.321144
4,85.93567,84.412796,69.26582,32.99278,56.47669,67.83179,85.34681,70.50936,67.320465,31.4699
5,74.96461,72.859505,63.264397,23.846605,64.84365,82.73456,65.10135,77.37302,46.798878,21.741507
6,88.93399,72.06165,72.708534,29.430508,67.99079,87.08233,66.992714,78.33665,60.45565,24.82774
7,85.97463,79.60724,70.511284,26.36364,64.26346,85.57269,67.47623,72.74283,73.2902,21.540716
8,76.76233,75.2064,60.806618,33.362896,59.447304,70.77179,74.84638,74.487045,57.63671,31.806965
9,85.50852,66.88232,74.14007,23.674019,49.10604,86.44771,58.611973,69.38144,55.666924,39.180347
10,79.58195,77.57269,81.03259,20.80939,61.549713,78.37835,78.04842,72.74713,66.80134,28.8698
11,84.978714,84.12564,73.36909,47.475395,56.948338,81.95936,79.530815,82.87342,79.68443,45.05486
12,82.69348,64.32109,80.6311,25.052729,66.16706,89.266464,67.55563,77.695526,45.894558,22.187881
13,80.47202,80.47202,52.42997,26.232317,49.92008,57.622494,77.999214,58.652977,69.63175,26.232317
14,91.08602,77.83623,73.89291,31.067268,54.701645,86.883705,83.38133,79.59599,66.93308,19.914366
15,88.28254,86.88242,62.809837,36.711094,57.916916,69.22578,82.7656,68.80074,79.39499,33.93117
16,86.46112,78.22276,66.749504,38.8475,62.499912,86.46485,58.09246,76.884544,49.6344,33.951294
17,86.35595,80.83692,66.41193,25.942888,54.836384,72.1187,73.57084,71.537186,54.98394,24.753513
18,80.662605,80.662605,77.10415,27.427252,51.580063,84.5103,82.973915,83.988686,79.263954,27.427252
19,75.61713,67.639244,70.21963,18.09484,46.242657,70.21963,81.29709,64.13767,64.610825,22.280867
20,90.26679,84.63401,78.99188,40.853962,61.55836,93.22982,80.93498,86.32199,77.99325,46.143597
21,86.62212,82.69325,61.32767,24.92992,44.610054,69.801704,45.56685,61.32767,61.52555,24.92992
22,84.30238,84.30238,56.304966,18.16072,49.703144,67.83965,69.12608,58.418373,74.57682,18.16072
23,80.301186,75.31173,70.2886,34.014084,57.107536,78.30877,87.58914,72.26217,65.479836,29.024637
24,85.23763,66.335045,74.95152,34.73285,57.815887,82.554924,64.922195,70.822296,43.056747,34.723015
25,86.30929,74.620476,73.29137,25.915483,54.351078,84.702385,74.87087,75.45552,59.49174,19.2462
26,77.13208,71.63014,66.080025,22.83977,62.007305,82.753654,63.936718,70.41164,50.47041,32.56163
27,86.80883,78.58808,66.73667,48.730297,57.954403,86.80883,80.33915,85.22881,68.25997,42.089546
28,84.856804,73.97177,78.255745,17.030106,56.487892,83.84877,76.65677,78.417854,65.75853,17.006914
29,79.99727,78.32971,63.838398,12.19533,61.126457,77.28455,62.083683,73.61563,50.51723,17.019413
30,81.44177,81.44177,69.49669,27.20504,41.0179,78.07877,86.71455,76.62704,71.218796,28.99635
31,84.24114,80.02393,75.97816,15.380579,53.67418,79.89348,74.147804,76.736626,73.62095,18.001019
32,87.499886,83.84411,66.48042,25.349257,41.84042,72.67905,85.22376,66.48042,73.070496,21.693476
33,83.31497,73.42384,64.053925,29.59934,53.113914,74.30821,70.70849,63.29074,60.045235,32.919388
34,85.88005,79.37578,71.13257,26.15507,47.181385,79.65446,73.53118,80.395645,71.27487,30.538746
35,84.69817,84.69817,66.59984,28.658352,58.143368,75.00876,65.311356,76.77058,61.250576,30.528835
36,89.595955,75.63482,76.38843,45.842052,71.576,79.7605,73.63335,74.47816,59.71563,32.616943
37,84.56527,81.460686,68.30829,27.29103,57.13165,74.086334,59.62863,66.95876,56.02462,25.535969
38,82.3402,82.3402,83.33768,34.708084,58.956028,75.911934,82.913055,77.0,75.48731,36.510574
39,85.61434,85.61434,65.95639,31.329456,53.21533,82.47884,82.62262,71.44416,74.51066,31.329456
40,86.91728,77.23742,66.63704,32.17486,61.9868,79.447586,50.55612,69.18628,54.762524,29.423143
41,82.59413,79.83429,84.217026,29.355663,54.005222,84.272,87.59619,83.41788,77.07539,26.595823
42,84.01414,81.76852,70.84706,30.308352,47.635284,81.762115,90.69238,81.762115,81.20485,28.062729
43,84.978806,80.29592,76.59705,20.91037,61.53266,83.06971,82.53183,79.07004,68.825836,25.593256
44,75.21257,73.75304,89.99125,17.428669,57.406055,89.99125,55.170094,63.701443,46.450836,42.258926
45,84.369484,71.301216,62.103825,34.899998,51.450397,73.427826,63.28793,64.372986,57.607094,38.34263
46,81.940384,81.940384,76.29907,25.452387,50.65727,79.368996,65.236755,67.36428,64.60553,39.182056
47,81.83596,76.45465,66.36505,34.94203,52.99839,73.09541,81.038826,73.79825,62.36098,30.371595
48,86.97921,81.02723,79.20683,35.39112,69.352684,83.94649,85.90976,80.71917,77.5719,29.439138
49,86.57023,83.88281,76.3676,23.946035,58.502407,87.97791,75.64861,83.40538,72.35581,25.271437
50,83.72952,72.64013,72.84698,27.573723,56.61647,84.655876,81.65077,83.82269,62.891235,14.437386
51,80.9501,70.446526,81.724915,23.903032,69.232155,87.93493,79.19331,84.80505,51.67977,13.399448
52,85.730415,75.20278,74.68748,41.449543,62.31489,85.94294,59.55946,81.33134,49.80602,38.788666
53,79.65354,78.49626,76.011986,27.614233,53.82305,79.35818,69.04656,76.25465,69.62469,30.885786
54,88.26908,74.64808,61.346645,19.92416,59.65909,89.823105,54.36001,77.0531,40.262035,29.721643
55,87.65325,73.80813,72.43099,42.19935,49.73816,81.26297,67.25449,62.553825,47.01184,43.89287
56,86.6797,76.740166,63.93804,32.207092,51.403343,80.50611,58.603935,74.55371,53.668533,32.89605
57,85.13142,82.4291,86.290146,9.541601,56.00269,85.13142,77.61375,81.508644,64.863525,11.620778
58,80.24185,78.53153,79.01064,15.735322,61.251225,81.96752,73.63495,75.86807,70.49352,17.167578
59,91.78816,80.52116,68.66848,24.28806,53.67202,85.16675,58.458652,57.949123,50.880405,23.7404
60,81.73443,82.804474,52.31895,29.362944,47.015556,72.62165,89.98873,66.725525,78.14529,29.362944
61,83.85008,81.948715,69.134445,24.399185,47.891663,75.1428,86.90459,69.134445,76.04039,22.497822
62,88.44054,66.7063,54.894558,31.80241,57.339798,83.20119,48.942646,69.288025,47.53355,28.109522
63,90.74944,76.76819,49.075443,26.61502,44.13371,75.876236,74.931885,47.787964,59.45178,21.833227
64,81.167786,77.509964,54.368877,34.18387,50.059975,65.416084,84.840385,65.416084,76.3479,30.526058
65,86.01169,77.60869,61.964058,26.164804,56.82935,74.60017,71.05465,60.96492,58.50836,20.730833
66,81.71593,79.72379,43.361816,30.395412,54.84225,79.56288,72.809875,69.167625,61.196865,30.029428
67,91.39699,78.72316,77.02906,41.867165,59.36095,83.47478,84.18782,81.0039,61.3241,29.193336
68,84.47384,79.95129,71.48229,24.283878,52.066185,78.9108,52.727303,68.88401,65.43609,28.653885
69,85.37213,79.06327,69.83045,47.30014,50.70312,85.801605,83.02814,79.89246,77.09025,40.99128
70,86.956,85.66638,66.65078,20.823807,42.762234,69.81261,75.287186,62.19406,66.30114,23.99092
71,79.26471,73.02034,75.2384,28.720186,57.949318,84.33956,85.25347,76.52587,60.971912,26.074362
72,83.68969,77.094696,71.32086,21.401632,36.529022,71.19095,86.65102,71.40639,77.094696,18.3341
73,84.35401,81.03328,71.69348,31.632391,51.12009,76.78727,88.01642,78.68661,80.55361,32.358112
74,81.38067,78.034584,73.24467,22.718184,68.59751,78.41383,79.08965,74.9984,72.87282,17.526106
75,72.79916,72.79916,72.53771,11.255555,58.805065,66.01975,67.44979,67.44979,42.340183,16.343485
76,85.56528,84.42071,51.86364,29.618938,48.764473,74.461426,78.468994,65.075356,67.77627,28.47437
77,89.3915,72.581024,69.28588,33.271477,53.597813,77.251144,68.97371,69.89366,57.43307,31.175941
78,86.52003,77.498924,76.62011,33.338287,61.01884,84.84374,72.90435,75.76801,56.5988,28.11911
79,81.074936,81.074936,76.33916,17.699814,47.323364,76.92117,59.30573,59.75951,55.26425,35.281513
80,87.347374,72.22656,73.59827,37.106014,50.061745,75.17551,83.67285,73.41884,68.846176,22.11817
81,88.15662,89.19479,58.79582,45.089817,49.372097,79.58459,83.331474,68.602036,82.1439,47.92676
82,82.54115,80.3268,75.91206,31.75662,60.63408,80.119736,77.06872,78.0791,54.344788,31.5829
83,78.26854,74.69752,54.41054,20.235477,55.349174,75.15607,76.65173,73.436264,58.707394,16.664452
84,82.61227,82.61227,62.712944,23.147524,49.016087,64.69733,84.986626,65.73033,80.74681,23.147524
85,86.64739,83.78683,63.80529,48.24229,52.71478,69.0958,73.18518,62.32079,56.425682,50.8081
86,69.909225,69.909225,69.98043,25.518572,56.273705,79.25938,79.51141,77.35691,58.66505,25.518572
87,90.71523,87.176895,70.31329,28.870441,49.10615,81.04816,85.79981,79.78322,81.03585,29.825445
88,80.11138,78.07319,48.910515,23.769613,53.045536,58.12962,67.08521,56.893604,67.15799,21.73142
89,83.963844,79.91578,61.142567,23.80442,50.646008,73.5213,76.31072,74.43711,65.2339,19.756355
90,85.25156,83.429985,69.8498,32.985188,52.051884,64.27134,90.51078,69.8498,75.064705,34.25409
91,86.13032,86.13032,75.0338,27.384346,59.447247,76.41838,74.56018,76.41838,64.1908,27.384346
92,81.742805,76.028496,72.79258,27.668562,66.13865,80.56598,64.811035,78.23698,66.83186,19.245354
93,87.76346,79.34235,65.006165,36.96968,54.198185,68.56107,72.77196,68.01274,53.392105,30.534828
94,84.4915,74.262,54.14598,26.238695,57.851326,80.01179,51.95096,67.21814,38.137238,29.91753
95,84.76535,83.58435,81.09165,21.487732,50.062878,79.55216,68.040924,78.29461,73.066414,28.92579
